  -1.1998  0.1125114E+01
  -1.1990  0.1125515E+01
  -1.1976  0.1126177E+01
  -1.1959  0.1127009E+01
  -1.1941  0.1127896E+01
  -1.1923  0.1128719E+01
  -1.1910  0.1129369E+01
  -1.1902  0.1129759E+01
  -1.1898  0.1129949E+01
  -1.1889  0.1130338E+01
  -1.1876  0.1130981E+01
  -1.1859  0.1131788E+01
  -1.1840  0.1132649E+01
  -1.1823  0.1133448E+01
  -1.1809  0.1134077E+01
  -1.1801  0.1134456E+01
  -1.1797  0.1134640E+01
  -1.1789  0.1135017E+01
  -1.1775  0.1135640E+01
  -1.1758  0.1136422E+01
  -1.1740  0.1137256E+01
  -1.1723  0.1138030E+01
  -1.1709  0.1138639E+01
  -1.1701  0.1139006E+01
  -1.1697  0.1139184E+01
  -1.1689  0.1139549E+01
  -1.1675  0.1140152E+01
  -1.1658  0.1140908E+01
  -1.1639  0.1141715E+01
  -1.1622  0.1142462E+01
  -1.1609  0.1143051E+01
  -1.1600  0.1143405E+01
  -1.1596  0.1143577E+01
  -1.1588  0.1143930E+01
  -1.1575  0.1144512E+01
  -1.1557  0.1145242E+01
  -1.1539  0.1146020E+01
  -1.1522  0.1146741E+01
  -1.1508  0.1147310E+01
  -1.1500  0.1147651E+01
  -1.1496  0.1147817E+01
  -1.1488  0.1148156E+01
  -1.1474  0.1148717E+01
  -1.1457  0.1149421E+01
  -1.1438  0.1150171E+01
  -1.1421  0.1150865E+01
  -1.1408  0.1151412E+01
  -1.1399  0.1151740E+01
  -1.1395  0.1151899E+01
  -1.1387  0.1152226E+01
  -1.1374  0.1152766E+01
  -1.1356  0.1153442E+01
  -1.1338  0.1154163E+01
  -1.1321  0.1154830E+01
  -1.1307  0.1155355E+01
  -1.1299  0.1155670E+01
  -1.1295  0.1155823E+01
  -1.1287  0.1156137E+01
  -1.1273  0.1156654E+01
  -1.1256  0.1157303E+01
  -1.1238  0.1157994E+01
  -1.1220  0.1158633E+01
  -1.1207  0.1159136E+01
  -1.1199  0.1159438E+01
  -1.1195  0.1159584E+01
  -1.1186  0.1159884E+01
  -1.1173  0.1160380E+01
  -1.1156  0.1161001E+01
  -1.1137  0.1161661E+01
  -1.1120  0.1162272E+01
  -1.1106  0.1162752E+01
  -1.1098  0.1163041E+01
  -1.1094  0.1163180E+01
  -1.1086  0.1163467E+01
  -1.1072  0.1163940E+01
  -1.1055  0.1164533E+01
  -1.1037  0.1165162E+01
  -1.1020  0.1165744E+01
  -1.1006  0.1166202E+01
  -1.0998  0.1166477E+01
  -1.0994  0.1166610E+01
  -1.0986  0.1166883E+01
  -1.0972  0.1167333E+01
  -1.0955  0.1167897E+01
  -1.0936  0.1168495E+01
  -1.0919  0.1169049E+01
  -1.0906  0.1169483E+01
  -1.0897  0.1169744E+01
  -1.0893  0.1169871E+01
  -1.0885  0.1170130E+01
  -1.0872  0.1170557E+01
  -1.0854  0.1171091E+01
  -1.0836  0.1171658E+01
  -1.0819  0.1172182E+01
  -1.0805  0.1172594E+01
  -1.0797  0.1172841E+01
  -1.0793  0.1172960E+01
  -1.0785  0.1173205E+01
  -1.0771  0.1173609E+01
  -1.0754  0.1174114E+01
  -1.0736  0.1174650E+01
  -1.0718  0.1175144E+01
  -1.0705  0.1175532E+01
  -1.0697  0.1175765E+01
  -1.0693  0.1175877E+01
  -1.0684  0.1176108E+01
  -1.0671  0.1176488E+01
  -1.0654  0.1176963E+01
  -1.0635  0.1177467E+01
  -1.0618  0.1177932E+01
  -1.0604  0.1178296E+01
  -1.0596  0.1178515E+01
  -1.0592  0.1178620E+01
  -1.0584  0.1178837E+01
  -1.0570  0.1179193E+01
  -1.0553  0.1179638E+01
  -1.0535  0.1180110E+01
  -1.0518  0.1180545E+01
  -1.0504  0.1180885E+01
  -1.0496  0.1181089E+01
  -1.0492  0.1181188E+01
  -1.0484  0.1181390E+01
  -1.0470  0.1181723E+01
  -1.0453  0.1182138E+01
  -1.0434  0.1182577E+01
  -1.0417  0.1182981E+01
  -1.0404  0.1183298E+01
  -1.0395  0.1183488E+01
  -1.0391  0.1183579E+01
  -1.0383  0.1183767E+01
  -1.0369  0.1184076E+01
  -1.0352  0.1184460E+01
  -1.0334  0.1184867E+01
  -1.0317  0.1185241E+01
  -1.0303  0.1185534E+01
  -1.0295  0.1185709E+01
  -1.0291  0.1185794E+01
  -1.0283  0.1185967E+01
  -1.0269  0.1186251E+01
  -1.0252  0.1186606E+01
  -1.0233  0.1186980E+01
  -1.0216  0.1187324E+01
  -1.0203  0.1187592E+01
  -1.0194  0.1187753E+01
  -1.0190  0.1187830E+01
  -1.0182  0.1187989E+01
  -1.0169  0.1188249E+01
  -1.0151  0.1188573E+01
  -1.0133  0.1188915E+01
  -1.0116  0.1189228E+01
  -1.0102  0.1189472E+01
  -1.0094  0.1189618E+01
  -1.0090  0.1189689E+01
  -1.0082  0.1189833E+01
  -1.0068  0.1190069E+01
  -1.0051  0.1190363E+01
  -1.0033  0.1190672E+01
  -1.0015  0.1190954E+01
  -1.0002  0.1191174E+01
  -0.9994  0.2425030E+03
  -0.9990  0.9318985E+02
  -0.9981  0.2918180E+02
  -0.9968  0.9738082E+01
  -0.9951  0.4142920E+01
  -0.9932  0.2197726E+01
  -0.9915  0.1399076E+01
  -0.9901  0.1039381E+01
  -0.9893  0.8856337E+00
  -0.9889  0.8230300E+00
  -0.9881  0.7133213E+00
  -0.9867  0.5743953E+00
  -0.9850  0.4502240E+00
  -0.9832  0.3570240E+00
  -0.9815  0.2939359E+00
  -0.9801  0.2550993E+00
  -0.9793  0.2352747E+00
  -0.9789  0.2264753E+00
  -0.9781  0.2098355E+00
  -0.9767  0.1860380E+00
  -0.9750  0.1613757E+00
  -0.9731  0.1400064E+00
  -0.9714  0.1236868E+00
  -0.9701  0.1126977E+00
  -0.9692  0.1067602E+00
  -0.9688  0.1040461E+00
  -0.9680  0.9877093E-01
  -0.9667  0.9087282E-01
  -0.9649  0.8219008E-01
  -0.9631  0.7419271E-01
  -0.9614  0.6774263E-01
  -0.9600  0.6321001E-01
  -0.9592  0.6069145E-01
  -0.9588  0.5952293E-01
  -0.9580  0.5721953E-01
  -0.9566  0.5368677E-01
  -0.9549  0.4967769E-01
  -0.9531  0.4585787E-01
  -0.9513  0.4267968E-01
  -0.9500  0.4038986E-01
  -0.9492  0.3909611E-01
  -0.9488  0.3849045E-01
  -0.9479  0.3728625E-01
  -0.9466  0.3541175E-01
  -0.9449  0.3324183E-01
  -0.9430  0.3112937E-01
  -0.9413  0.2933600E-01
  -0.9399  0.2802259E-01
  -0.9391  0.2727224E-01
  -0.9387  0.2691887E-01
  -0.9379  0.2621217E-01
  -0.9365  0.2510099E-01
  -0.9348  0.2379708E-01
  -0.9330  0.2250865E-01
  -0.9313  0.2139934E-01
  -0.9299  0.2057744E-01
  -0.9291  0.2010418E-01
  -0.9287  0.1988034E-01
  -0.9278  0.1943082E-01
  -0.9265  0.1871886E-01
  -0.9248  0.1787511E-01
  -0.9229  0.1703223E-01
  -0.9212  0.1629893E-01
  -0.9198  0.1575093E-01
  -0.9190  0.1543351E-01
  -0.9186  0.1528289E-01
  -0.9178  0.1497948E-01
  -0.9164  0.1449626E-01
  -0.9147  0.1391928E-01
  -0.9129  0.1333806E-01
  -0.9112  0.1282835E-01
  -0.9098  0.1244488E-01
  -0.9090  0.1222175E-01
  -0.9086  0.1211561E-01
  -0.9078  0.1190126E-01
  -0.9064  0.1155841E-01
  -0.9047  0.1114662E-01
  -0.9028  0.1072905E-01
  -0.9011  0.1036053E-01
  -0.8998  0.1008181E-01
  -0.8989  0.9919031E-02
  -0.8985  0.9841443E-02
  -0.8977  0.9684447E-02
  -0.8964  0.9432468E-02
  -0.8946  0.9128372E-02
  -0.8928  0.8818367E-02
  -0.8911  0.8543353E-02
  -0.8897  0.8334456E-02
  -0.8889  0.8212091E-02
  -0.8885  0.8153669E-02
  -0.8877  0.8035264E-02
  -0.8863  0.7844684E-02
  -0.8846  0.7613781E-02
  -0.8828  0.7377353E-02
  -0.8810  0.7166713E-02
  -0.8797  0.7006138E-02
  -0.8789  0.6911844E-02
  -0.8785  0.6866763E-02
  -0.8776  0.6775272E-02
  -0.8763  0.6627660E-02
  -0.8746  0.6448230E-02
  -0.8727  0.6263824E-02
  -0.8710  0.6098941E-02
  -0.8696  0.5972866E-02
  -0.8688  0.5898674E-02
  -0.8684  0.5863163E-02
  -0.8676  0.5791012E-02
  -0.8662  0.5674367E-02
  -0.8645  0.5532182E-02
  -0.8627  0.5385594E-02
  -0.8610  0.5254122E-02
  -0.8596  0.5153333E-02
  -0.8588  0.5093915E-02
  -0.8584  0.5065447E-02
  -0.8576  0.5007548E-02
  -0.8562  0.4913782E-02
  -0.8545  0.4799212E-02
  -0.8526  0.4680772E-02
  -0.8509  0.4574263E-02
  -0.8496  0.4492429E-02
  -0.8487  0.4444109E-02
  -0.8483  0.4420939E-02
  -0.8475  0.4373774E-02
  -0.8462  0.4297277E-02
  -0.8444  0.4203611E-02
  -0.8426  0.4106553E-02
  -0.8409  0.4019071E-02
  -0.8395  0.3951723E-02
  -0.8387  0.3911903E-02
  -0.8383  0.3892793E-02
  -0.8375  0.3853866E-02
  -0.8361  0.3790647E-02
  -0.8344  0.3713097E-02
  -0.8326  0.3632572E-02
  -0.8308  0.3559843E-02
  -0.8295  0.3503756E-02
  -0.8287  0.3470555E-02
  -0.8283  0.3454611E-02
  -0.8274  0.3422111E-02
  -0.8261  0.3369268E-02
  -0.8244  0.3304342E-02
  -0.8225  0.3236800E-02
  -0.8208  0.3175687E-02
  -0.8194  0.3128487E-02
  -0.8186  0.3100516E-02
  -0.8182  0.3087076E-02
  -0.8174  0.3059664E-02
  -0.8160  0.3015047E-02
  -0.8143  0.2960148E-02
  -0.8125  0.2902944E-02
  -0.8108  0.2851102E-02
  -0.8094  0.2811007E-02
  -0.8086  0.2787224E-02
  -0.8082  0.2775791E-02
  -0.8073  0.2752458E-02
  -0.8060  0.2714446E-02
  -0.8043  0.2667614E-02
  -0.8024  0.2618744E-02
  -0.8007  0.2574391E-02
  -0.7993  0.2540045E-02
  -0.7985  0.2519655E-02
  -0.7981  0.2509848E-02
  -0.7973  0.2489825E-02
  -0.7959  0.2457178E-02
  -0.7942  0.2416908E-02
  -0.7924  0.2374831E-02
  -0.7907  0.2336592E-02
  -0.7893  0.2306949E-02
  -0.7885  0.2289337E-02
  -0.7881  0.2280862E-02
  -0.7873  0.2263552E-02
  -0.7859  0.2235307E-02
  -0.7842  0.2200431E-02
  -0.7823  0.2163945E-02
  -0.7806  0.2130749E-02
  -0.7793  0.2104988E-02
  -0.7784  0.2089672E-02
  -0.7780  0.2082299E-02
  -0.7772  0.2067235E-02
  -0.7759  0.2042636E-02
  -0.7741  0.2012233E-02
  -0.7723  0.1980392E-02
  -0.7706  0.1951391E-02
  -0.7692  0.1928865E-02
  -0.7684  0.1915463E-02
  -0.7680  0.1909010E-02
  -0.7672  0.1895819E-02
  -0.7658  0.1874266E-02
  -0.7641  0.1847605E-02
  -0.7623  0.1819654E-02
  -0.7605  0.1794171E-02
  -0.7592  0.1774362E-02
  -0.7584  0.1762569E-02
  -0.7580  0.1756889E-02
  -0.7571  0.1745274E-02
  -0.7558  0.1726286E-02
  -0.7541  0.1702778E-02
  -0.7522  0.1678110E-02
  -0.7505  0.1655600E-02
  -0.7491  0.1638088E-02
  -0.7483  0.1627658E-02
  -0.7479  0.1622632E-02
  -0.7471  0.1612353E-02
  -0.7457  0.1595539E-02
  -0.7440  0.1574707E-02
  -0.7422  0.1552830E-02
  -0.7405  0.1532849E-02
  -0.7391  0.1517294E-02
  -0.7383  0.1508025E-02
  -0.7379  0.1503557E-02
  -0.7371  0.1494417E-02
  -0.7357  0.1479458E-02
  -0.7340  0.1460913E-02
  -0.7321  0.1441422E-02
  -0.7304  0.1423607E-02
  -0.7291  0.1409729E-02
  -0.7282  0.1401455E-02
  -0.7278  0.1397466E-02
  -0.7270  0.1389303E-02
