  -5.6773  0.8197313E-01  0.2184334E+01  0.2184334E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6765  0.8199208E-01  0.2184143E+01  0.2184143E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6751  0.8202350E-01  0.2183826E+01  0.2183826E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6734  0.8206318E-01  0.2183426E+01  0.2183426E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6716  0.8210576E-01  0.2182998E+01  0.2182998E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6699  0.8214550E-01  0.2182598E+01  0.2182598E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6685  0.8217702E-01  0.2182281E+01  0.2182281E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6677  0.8219605E-01  0.2182090E+01  0.2182090E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6673  0.8220529E-01  0.2181997E+01  0.2181997E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6665  0.8222433E-01  0.2181805E+01  0.2181805E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6651  0.8225590E-01  0.2181488E+01  0.2181488E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6634  0.8229576E-01  0.2181088E+01  0.2181088E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6616  0.8233855E-01  0.2180659E+01  0.2180659E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6599  0.8237848E-01  0.2180259E+01  0.2180259E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6585  0.8241014E-01  0.2179941E+01  0.2179941E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.6577  0.8242927E-01  0.2179750E+01  0.2179750E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
