 -0.5677301E+01  0.1117368E-02  0.0000000E+00
 -0.5676483E+01  0.1117528E-02  0.0000000E+00
 -0.5675127E+01  0.1117795E-02  0.0000000E+00
 -0.5673415E+01  0.1118131E-02  0.0000000E+00
 -0.5671580E+01  0.1118491E-02  0.0000000E+00
 -0.5669869E+01  0.1118827E-02  0.0000000E+00
 -0.5668513E+01  0.1119094E-02  0.0000000E+00
 -0.5667694E+01  0.1119255E-02  0.0000000E+00
 -0.5667297E+01  0.1119333E-02  0.0000000E+00
 -0.5666478E+01  0.1119494E-02  0.0000000E+00
 -0.5665122E+01  0.1119762E-02  0.0000000E+00
 -0.5663411E+01  0.1120099E-02  0.0000000E+00
 -0.5661576E+01  0.1120460E-02  0.0000000E+00
 -0.5659865E+01  0.1120798E-02  0.0000000E+00
 -0.5658508E+01  0.1121066E-02  0.0000000E+00
 -0.5657690E+01  0.1121227E-02  0.0000000E+00
 -0.5657293E+01  0.1121306E-02  0.0000000E+00
 -0.5656474E+01  0.1121467E-02  0.0000000E+00
 -0.5655118E+01  0.1121735E-02  0.0000000E+00
 -0.5653407E+01  0.1122074E-02  0.0000000E+00
 -0.5651571E+01  0.1122437E-02  0.0000000E+00
 -0.5649860E+01  0.1122776E-02  0.0000000E+00
 -0.5648504E+01  0.1123044E-02  0.0000000E+00
 -0.5647685E+01  0.1123206E-02  0.0000000E+00
 -0.5647288E+01  0.1123285E-02  0.0000000E+00
 -0.5646470E+01  0.1123447E-02  0.0000000E+00
 -0.5645113E+01  0.1123716E-02  0.0000000E+00
 -0.5643402E+01  0.1124056E-02  0.0000000E+00
 -0.5641567E+01  0.1124420E-02  0.0000000E+00
 -0.5639856E+01  0.1124760E-02  0.0000000E+00
 -0.5638499E+01  0.1125030E-02  0.0000000E+00
 -0.5637681E+01  0.1125192E-02  0.0000000E+00
 -0.5637284E+01  0.1125271E-02  0.0000000E+00
 -0.5636465E+01  0.1125434E-02  0.0000000E+00
 -0.5635109E+01  0.1125704E-02  0.0000000E+00
 -0.5633398E+01  0.1126045E-02  0.0000000E+00
 -0.5631563E+01  0.1126410E-02  0.0000000E+00
 -0.5629851E+01  0.1126752E-02  0.0000000E+00
 -0.5628495E+01  0.1127022E-02  0.0000000E+00
 -0.5627677E+01  0.1127185E-02  0.0000000E+00
 -0.5627279E+01  0.1127265E-02  0.0000000E+00
 -0.5626461E+01  0.1127428E-02  0.0000000E+00
 -0.5625105E+01  0.1127699E-02  0.0000000E+00
 -0.5623393E+01  0.1128041E-02  0.0000000E+00
 -0.5621558E+01  0.1128408E-02  0.0000000E+00
 -0.5619847E+01  0.1128750E-02  0.0000000E+00
 -0.5618491E+01  0.1129022E-02  0.0000000E+00
 -0.5617672E+01  0.1129186E-02  0.0000000E+00
 -0.5617275E+01  0.1129265E-02  0.0000000E+00
 -0.5616456E+01  0.1129429E-02  0.0000000E+00
 -0.5615100E+01  0.1129701E-02  0.0000000E+00
 -0.5613389E+01  0.1130044E-02  0.0000000E+00
 -0.5611554E+01  0.1130412E-02  0.0000000E+00
 -0.5609843E+01  0.1130756E-02  0.0000000E+00
 -0.5608486E+01  0.1131028E-02  0.0000000E+00
 -0.5607668E+01  0.1131193E-02  0.0000000E+00
 -0.5607271E+01  0.1131273E-02  0.0000000E+00
 -0.5606452E+01  0.1131437E-02  0.0000000E+00
 -0.5605096E+01  0.1131710E-02  0.0000000E+00
 -0.5603385E+01  0.1132055E-02  0.0000000E+00
 -0.5601549E+01  0.1132424E-02  0.0000000E+00
 -0.5599838E+01  0.1132769E-02  0.0000000E+00
 -0.5598482E+01  0.1133042E-02  0.0000000E+00
 -0.5597663E+01  0.1133207E-02  0.0000000E+00
 -0.5597266E+01  0.1133288E-02  0.0000000E+00
 -0.5596448E+01  0.1133453E-02  0.0000000E+00
 -0.5595091E+01  0.1133726E-02  0.0000000E+00
 -0.5593380E+01  0.1134072E-02  0.0000000E+00
 -0.5591545E+01  0.1134443E-02  0.0000000E+00
 -0.5589834E+01  0.1134789E-02  0.0000000E+00
 -0.5588477E+01  0.1135063E-02  0.0000000E+00
 -0.5587659E+01  0.1135229E-02  0.0000000E+00
 -0.5587262E+01  0.1135309E-02  0.0000000E+00
 -0.5586443E+01  0.1135475E-02  0.0000000E+00
 -0.5585087E+01  0.1135750E-02  0.0000000E+00
 -0.5583376E+01  0.1136097E-02  0.0000000E+00
 -0.5581541E+01  0.1136469E-02  0.0000000E+00
 -0.5579829E+01  0.1136816E-02  0.0000000E+00
 -0.5578473E+01  0.1137092E-02  0.0000000E+00
 -0.5577655E+01  0.1137258E-02  0.0000000E+00
