0   0.0000000E+00     0.1775821E+03     0.0000000E+00    -0.1775821E+03 
.04  -0.1025997E-14     0.1775709E+03     0.1025997E-14    -0.1775709E+03 
.08  -0.2697418E-14     0.1775607E+03     0.2697418E-14    -0.1775607E+03 
.12  -0.9416449E-14     0.1775511E+03     0.9416449E-14    -0.1775511E+03 
.16  -0.2324151E-13     0.1775420E+03     0.2324151E-13    -0.1775420E+03 
.20  -0.5473767E-13     0.1775474E+03     0.5473767E-13    -0.1775474E+03 
.24  -0.1214491E-12     0.1775351E+03     0.1214491E-12    -0.1775351E+03 
.28  -0.2674569E-12     0.1775252E+03     0.2674569E-12    -0.1775252E+03 
.32  -0.5824457E-12     0.1775162E+03     0.5824457E-12    -0.1775162E+03 
.36  -0.1267699E-11     0.1775078E+03     0.1267699E-11    -0.1775078E+03 
.40  -0.2752289E-11     0.1774998E+03     0.2752289E-11    -0.1774998E+03 
.44  -0.5969121E-11     0.1774920E+03     0.5969121E-11    -0.1774920E+03 
.48  -0.1294209E-10     0.1775019E+03     0.1294209E-10    -0.1775019E+03 
.52  -0.2805636E-10     0.1774872E+03     0.2805636E-10    -0.1774872E+03 
.56  -0.6081786E-10     0.1774780E+03     0.6081786E-10    -0.1774780E+03 
.60  -0.1318380E-09     0.1774699E+03     0.1318380E-09    -0.1774699E+03 
.64  -0.2857853E-09     0.1774624E+03     0.2857853E-09    -0.1774624E+03 
.68  -0.6194981E-09     0.1774553E+03     0.6194981E-09    -0.1774553E+03 
.72  -0.1342871E-08     0.1774485E+03     0.1342871E-08    -0.1774485E+03 
.76  -0.2910910E-08     0.1774419E+03     0.2910910E-08    -0.1774419E+03 
.80  -0.6309896E-08     0.1774460E+03     0.6309896E-08    -0.1774460E+03 
.84  -0.1367778E-07     0.1774365E+03     0.1367778E-07    -0.1774365E+03 
.88  -0.2964892E-07     0.1774290E+03     0.2964892E-07    -0.1774290E+03 
.92  -0.6426905E-07     0.1774222E+03     0.6426905E-07    -0.1774222E+03 
.96  -0.1393140E-06     0.1774158E+03     0.1393140E-06    -0.1774158E+03 
1.00  -0.3019864E-06     0.1774097E+03     0.3019864E-06    -0.1774097E+03 
1.04  -0.6546058E-06     0.1774038E+03     0.6546058E-06    -0.1774038E+03 
1.08  -0.1418967E-05     0.1773980E+03     0.1418967E-05    -0.1773980E+03 
1.12  -0.3075844E-05     0.1773924E+03     0.3075844E-05    -0.1773924E+03 
1.16  -0.6667398E-05     0.1773869E+03     0.6667398E-05    -0.1773869E+03 
1.20  -0.1445267E-04     0.1773816E+03     0.1445267E-04    -0.1773816E+03 
1.24  -0.3132852E-04     0.1773763E+03     0.3132852E-04    -0.1773763E+03 
1.28  -0.6790963E-04     0.1773711E+03     0.6790963E-04    -0.1773711E+03 
1.32  -0.1472050E-03     0.1773659E+03     0.1472050E-03    -0.1773659E+03 
1.36  -0.3190901E-03     0.1773606E+03     0.3190901E-03    -0.1773606E+03 
1.40  -0.6916771E-03     0.1773550E+03     0.6916771E-03    -0.1773550E+03 
1.44  -0.1499312E-02     0.1773487E+03     0.1499312E-02    -0.1773487E+03 
1.48  -0.3249959E-02     0.1773406E+03     0.3249959E-02    -0.1773406E+03 
1.52  -0.7044624E-02     0.1773287E+03     0.7044624E-02    -0.1773287E+03 
1.56  -0.1526951E-01     0.1773083E+03     0.1526951E-01    -0.1773083E+03 
1.60  -0.3309518E-01     0.1772693E+03     0.3309518E-01    -0.1772693E+03 
1.64  -0.7172080E-01     0.1771898E+03     0.7172080E-01    -0.1771898E+03 
1.68  -0.1553808E+00     0.1770221E+03     0.1553808E+00    -0.1770221E+03 
1.72  -0.3364127E+00     0.1766597E+03     0.3364127E+00    -0.1766597E+03 
1.76  -0.7273597E+00     0.1758632E+03     0.7273597E+00    -0.1758632E+03 
1.80  -0.1567987E+01     0.1740647E+03     0.1567987E+01    -0.1740647E+03 
1.84  -0.3359007E+01     0.1698386E+03     0.3359007E+01    -0.1698386E+03 
1.88  -0.7102776E+01     0.1593493E+03     0.7102776E+01    -0.1593493E+03 
1.92  -0.1463727E+02     0.1321390E+03     0.1463727E+02    -0.1321390E+03 
1.96  -0.2878770E+02     0.6315162E+02     0.2878770E+02    -0.6315162E+02 
2.00  -0.5261378E+02    -0.9025382E+02     0.5261378E+02     0.9025382E+02 
2.04  -0.8748615E+02    -0.3653146E+03     0.8748615E+02     0.3653146E+03 
2.08  -0.1318570E+03    -0.7599997E+03     0.1318570E+03     0.7599997E+03 
2.12  -0.1824759E+03    -0.1235569E+04     0.1824759E+03     0.1235569E+04 
2.16  -0.2363562E+03    -0.1747843E+04     0.2363562E+03     0.1747843E+04 
2.20  -0.2915598E+03    -0.2268349E+04     0.2915598E+03     0.2268349E+04 
2.24  -0.3470378E+03    -0.2783615E+04     0.3470378E+03     0.2783615E+04 
2.28  -0.4022766E+03    -0.3289571E+04     0.4022766E+03     0.3289571E+04 
2.32  -0.4570406E+03    -0.3785701E+04     0.4570406E+03     0.3785701E+04 
2.36  -0.5112299E+03    -0.4272903E+04     0.5112299E+03     0.4272903E+04 
2.40  -0.5648080E+03    -0.4752179E+04     0.5648080E+03     0.4752179E+04 
