 -0.1199801E+01  0.7091076E-02
 -0.1198979E+01  0.7093603E-02
 -0.1197618E+01  0.7097776E-02
 -0.1195900E+01  0.7103019E-02
 -0.1194058E+01  0.7108612E-02
 -0.1192340E+01  0.7113800E-02
 -0.1190979E+01  0.7117894E-02
 -0.1190158E+01  0.7120356E-02
 -0.1189759E+01  0.7121549E-02
 -0.1188937E+01  0.7124002E-02
 -0.1187576E+01  0.7128054E-02
 -0.1185858E+01  0.7133142E-02
 -0.1184016E+01  0.7138569E-02
 -0.1182299E+01  0.7143601E-02
 -0.1180937E+01  0.7147571E-02
 -0.1180116E+01  0.7149958E-02
 -0.1179717E+01  0.7151115E-02
 -0.1178895E+01  0.7153493E-02
 -0.1177534E+01  0.7157420E-02
 -0.1175816E+01  0.7162350E-02
 -0.1173974E+01  0.7167607E-02
 -0.1172257E+01  0.7172480E-02
 -0.1170895E+01  0.7176323E-02
 -0.1170074E+01  0.7178633E-02
 -0.1169675E+01  0.7179753E-02
 -0.1168854E+01  0.7182054E-02
 -0.1167492E+01  0.7185853E-02
 -0.1165775E+01  0.7190622E-02
 -0.1163933E+01  0.7195704E-02
 -0.1162215E+01  0.7200415E-02
 -0.1160854E+01  0.7204128E-02
 -0.1160032E+01  0.7206360E-02
 -0.1159633E+01  0.7207442E-02
 -0.1158812E+01  0.7209664E-02
 -0.1157450E+01  0.7213333E-02
 -0.1155733E+01  0.7217937E-02
 -0.1153891E+01  0.7222842E-02
 -0.1152173E+01  0.7227386E-02
 -0.1150812E+01  0.7230967E-02
 -0.1149990E+01  0.7233120E-02
 -0.1149591E+01  0.7234162E-02
 -0.1148770E+01  0.7236304E-02
 -0.1147409E+01  0.7239840E-02
 -0.1145691E+01  0.7244275E-02
 -0.1143849E+01  0.7248999E-02
 -0.1142131E+01  0.7253374E-02
 -0.1140770E+01  0.7256821E-02
 -0.1139948E+01  0.7258892E-02
 -0.1139550E+01  0.7259895E-02
 -0.1138728E+01  0.7261955E-02
 -0.1137367E+01  0.7265356E-02
 -0.1135649E+01  0.7269620E-02
 -0.1133807E+01  0.7274159E-02
 -0.1132089E+01  0.7278362E-02
 -0.1130728E+01  0.7281671E-02
 -0.1129906E+01  0.7283659E-02
 -0.1129508E+01  0.7284622E-02
 -0.1128686E+01  0.7286600E-02
 -0.1127325E+01  0.7289862E-02
 -0.1125607E+01  0.7293952E-02
 -0.1123765E+01  0.7298304E-02
 -0.1122048E+01  0.7302331E-02
 -0.1120686E+01  0.7305501E-02
 -0.1119865E+01  0.7307405E-02
 -0.1119466E+01  0.7308327E-02
 -0.1118644E+01  0.7310220E-02
 -0.1117283E+01  0.7313343E-02
 -0.1115565E+01  0.7317255E-02
 -0.1113723E+01  0.7321417E-02
 -0.1112006E+01  0.7325266E-02
 -0.1110644E+01  0.7328295E-02
 -0.1109823E+01  0.7330114E-02
 -0.1109424E+01  0.7330994E-02
 -0.1108603E+01  0.7332802E-02
 -0.1107241E+01  0.7335782E-02
 -0.1105524E+01  0.7339515E-02
 -0.1103681E+01  0.7343484E-02
 -0.1101964E+01  0.7347153E-02
 -0.1100603E+01  0.7350039E-02
 -0.1099781E+01  0.7351771E-02
 -0.1099382E+01  0.7352609E-02
 -0.1098561E+01  0.7354330E-02
 -0.1097199E+01  0.7357167E-02
 -0.1095482E+01  0.7360718E-02
 -0.1093640E+01  0.7364492E-02
 -0.1091922E+01  0.7367978E-02
 -0.1090561E+01  0.7370719E-02
 -0.1089739E+01  0.7372363E-02
 -0.1089340E+01  0.7373158E-02
 -0.1088519E+01  0.7374792E-02
 -0.1087157E+01  0.7377483E-02
 -0.1085440E+01  0.7380851E-02
 -0.1083598E+01  0.7384427E-02
 -0.1081880E+01  0.7387728E-02
 -0.1080519E+01  0.7390323E-02
 -0.1079697E+01  0.7391878E-02
 -0.1079299E+01  0.7392631E-02
 -0.1078477E+01  0.7394176E-02
 -0.1077116E+01  0.7396720E-02
 -0.1075398E+01  0.7399902E-02
 -0.1073556E+01  0.7403278E-02
 -0.1071838E+01  0.7406394E-02
 -0.1070477E+01  0.7408840E-02
 -0.1069655E+01  0.7410307E-02
 -0.1069257E+01  0.7411016E-02
 -0.1068435E+01  0.7412471E-02
 -0.1067074E+01  0.7414867E-02
 -0.1065356E+01  0.7417862E-02
 -0.1063514E+01  0.7421037E-02
 -0.1061796E+01  0.7423964E-02
 -0.1060435E+01  0.7426261E-02
 -0.1059614E+01  0.7427638E-02
 -0.1059215E+01  0.7428304E-02
 -0.1058393E+01  0.7429669E-02
 -0.1057032E+01  0.7431916E-02
 -0.1055314E+01  0.7434721E-02
 -0.1053472E+01  0.7437694E-02
 -0.1051755E+01  0.7440432E-02
 -0.1050393E+01  0.7442579E-02
 -0.1049572E+01  0.7443865E-02
 -0.1049173E+01  0.7444486E-02
 -0.1048351E+01  0.7445761E-02
 -0.1046990E+01  0.7447857E-02
 -0.1045272E+01  0.7450473E-02
 -0.1043430E+01  0.7453242E-02
 -0.1041713E+01  0.7455790E-02
 -0.1040351E+01  0.7457786E-02
 -0.1039530E+01  0.7458981E-02
 -0.1039131E+01  0.7459558E-02
 -0.1038310E+01  0.7460742E-02
 -0.1036948E+01  0.7462687E-02
 -0.1035231E+01  0.7465112E-02
 -0.1033389E+01  0.7467676E-02
 -0.1031671E+01  0.7470033E-02
 -0.1030310E+01  0.7471877E-02
 -0.1029488E+01  0.7472981E-02
 -0.1029089E+01  0.7473514E-02
 -0.1028268E+01  0.7474606E-02
 -0.1026906E+01  0.7476399E-02
 -0.1025189E+01  0.7478633E-02
 -0.1023347E+01  0.7480991E-02
 -0.1021629E+01  0.7483157E-02
 -0.1020268E+01  0.7484849E-02
 -0.1019446E+01  0.7485861E-02
 -0.1019047E+01  0.7486349E-02
 -0.1018226E+01  0.7487350E-02
 -0.1016865E+01  0.7488991E-02
 -0.1015147E+01  0.7491033E-02
 -0.1013305E+01  0.7493185E-02
 -0.1011587E+01  0.7495159E-02
 -0.1010226E+01  0.7496700E-02
 -0.1009404E+01  0.7497619E-02
 -0.1009006E+01  0.7498063E-02
 -0.1008184E+01  0.7498972E-02
 -0.1006823E+01  0.7500461E-02
 -0.1005105E+01  0.7502310E-02
 -0.1003263E+01  0.7504257E-02
 -0.1001545E+01  0.7506039E-02
 -0.1000184E+01  0.7507427E-02
 -0.9993626E+00  0.1528385E-07
 -0.9989638E+00  0.5873329E-08
 -0.9981423E+00  0.1839195E-08
 -0.9967809E+00  0.6137467E-09
 -0.9950633E+00  0.2611093E-09
 -0.9932212E+00  0.1385126E-09
 -0.9915036E+00  0.8817735E-10
 -0.9901423E+00  0.6550742E-10
 -0.9893207E+00  0.5581743E-10
 -0.9889220E+00  0.5187181E-10
 -0.9881004E+00  0.4495737E-10
 -0.9867391E+00  0.3620151E-10
 -0.9850214E+00  0.2837555E-10
 -0.9831794E+00  0.2250159E-10
 -0.9814618E+00  0.1852543E-10
 -0.9801004E+00  0.1607774E-10
 -0.9792789E+00  0.1482828E-10
 -0.9788801E+00  0.1427370E-10
 -0.9780586E+00  0.1322497E-10
 -0.9766972E+00  0.1172512E-10
 -0.9749796E+00  0.1017077E-10
 -0.9731376E+00  0.8823965E-11
 -0.9714199E+00  0.7795413E-11
 -0.9700586E+00  0.7102817E-11
 -0.9692370E+00  0.6728606E-11
 -0.9688383E+00  0.6557546E-11
 -0.9680167E+00  0.6225079E-11
 -0.9666554E+00  0.5727298E-11
 -0.9649377E+00  0.5180064E-11
 -0.9630957E+00  0.4676027E-11
 -0.9613781E+00  0.4269508E-11
 -0.9600167E+00  0.3983837E-11
 -0.9591952E+00  0.3825104E-11
 -0.9587964E+00  0.3751458E-11
 -0.9579749E+00  0.3606285E-11
 -0.9566136E+00  0.3383632E-11
 -0.9548959E+00  0.3130957E-11
 -0.9530539E+00  0.2890212E-11
 -0.9513362E+00  0.2689905E-11
 -0.9499749E+00  0.2545588E-11
 -0.9491534E+00  0.2464049E-11
 -0.9487546E+00  0.2425877E-11
 -0.9479331E+00  0.2349982E-11
 -0.9465717E+00  0.2231840E-11
 -0.9448541E+00  0.2095080E-11
 -0.9430120E+00  0.1961941E-11
 -0.9412944E+00  0.1848914E-11
 -0.9399331E+00  0.1766135E-11
 -0.9391115E+00  0.1718844E-11
 -0.9387128E+00  0.1696573E-11
 -0.9378912E+00  0.1652033E-11
 -0.9365299E+00  0.1582000E-11
 -0.9348122E+00  0.1499821E-11
 -0.9329702E+00  0.1418617E-11
 -0.9312526E+00  0.1348702E-11
 -0.9298912E+00  0.1296902E-11
 -0.9290697E+00  0.1267074E-11
 -0.9286709E+00  0.1252967E-11
 -0.9278494E+00  0.1224636E-11
 -0.9264880E+00  0.1179764E-11
 -0.9247704E+00  0.1126587E-11
 -0.9229284E+00  0.1073464E-11
 -0.9212107E+00  0.1027247E-11
 -0.9198494E+00  0.9927088E-12
 -0.9190278E+00  0.9727034E-12
 -0.9186291E+00  0.9632108E-12
 -0.9178075E+00  0.9440878E-12
 -0.9164462E+00  0.9136328E-12
 -0.9147285E+00  0.8772687E-12
 -0.9128865E+00  0.8406372E-12
 -0.9111689E+00  0.8085120E-12
 -0.9098075E+00  0.7843440E-12
 -0.9089860E+00  0.7702810E-12
 -0.9085872E+00  0.7635913E-12
 -0.9077657E+00  0.7500816E-12
 -0.9064043E+00  0.7284736E-12
 -0.9046867E+00  0.7025202E-12
 -0.9028447E+00  0.6762031E-12
 -0.9011270E+00  0.6529766E-12
 -0.8997657E+00  0.6354102E-12
 -0.8989442E+00  0.6251511E-12
 -0.8985454E+00  0.6202611E-12
 -0.8977238E+00  0.6103663E-12
 -0.8963625E+00  0.5944852E-12
 -0.8946449E+00  0.5753195E-12
 -0.8928028E+00  0.5557813E-12
 -0.8910852E+00  0.5384484E-12
 -0.8897239E+00  0.5252826E-12
 -0.8889023E+00  0.5175705E-12
