   1     0.0225    0.22484E+02    0.25129E-01    0.47278E-01
   2     0.0675    0.71711E+01    0.72131E-01    0.81889E-01
   3     0.1125    0.41143E+01    0.11495E+00    0.10572E+00
   4     0.1575    0.28083E+01    0.15379E+00    0.12509E+00
   5     0.2025    0.20860E+01    0.18884E+00    0.14184E+00
   6     0.2475    0.16289E+01    0.22028E+00    0.15680E+00
   7     0.2925    0.13146E+01    0.24831E+00    0.17046E+00
   8     0.3375    0.10861E+01    0.27311E+00    0.18311E+00
   9     0.3825    0.91290E+00    0.29486E+00    0.19493E+00
  10     0.4275    0.77764E+00    0.31375E+00    0.20608E+00
  11     0.4725    0.66943E+00    0.32994E+00    0.21666E+00
  12     0.5175    0.58120E+00    0.34362E+00    0.22674E+00
  13     0.5625    0.50814E+00    0.35495E+00    0.23639E+00
  14     0.6075    0.44686E+00    0.36408E+00    0.24567E+00
  15     0.6525    0.39491E+00    0.37118E+00    0.25460E+00
  16     0.6975    0.35046E+00    0.37640E+00    0.26324E+00
  17     0.7425    0.31213E+00    0.37989E+00    0.27159E+00
  18     0.7875    0.27886E+00    0.38178E+00    0.27970E+00
  19     0.8325    0.24981E+00    0.38222E+00    0.28758E+00
  20     0.8775    0.22432E+00    0.38132E+00    0.29525E+00
  21     0.9225    0.20185E+00    0.37921E+00    0.30273E+00
  22     0.9675    0.18196E+00    0.37602E+00    0.31003E+00
  23     1.0125    0.16430E+00    0.37185E+00    0.31715E+00
  24     1.0575    0.14857E+00    0.36680E+00    0.32412E+00
  25     1.1025    0.13452E+00    0.36098E+00    0.33095E+00
  26     1.1475    0.12194E+00    0.35448E+00    0.33764E+00
  27     1.1925    0.11066E+00    0.34739E+00    0.34419E+00
  28     1.2375    0.10051E+00    0.33979E+00    0.35063E+00
  29     1.2825    0.91363E-01    0.33175E+00    0.35694E+00
  30     1.3275    0.83115E-01    0.32335E+00    0.36315E+00
  31     1.3725    0.75663E-01    0.31466E+00    0.36926E+00
  32     1.4175    0.68922E-01    0.30573E+00    0.37526E+00
  33     1.4625    0.62816E-01    0.29662E+00    0.38117E+00
  34     1.5075    0.57281E-01    0.28738E+00    0.38699E+00
  35     1.5525    0.52257E-01    0.27806E+00    0.39272E+00
  36     1.5975    0.47693E-01    0.26870E+00    0.39837E+00
  37     1.6425    0.43545E-01    0.25935E+00    0.40395E+00
  38     1.6875    0.39771E-01    0.25003E+00    0.40944E+00
  39     1.7325    0.36336E-01    0.24078E+00    0.41487E+00
  40     1.7775    0.33207E-01    0.23162E+00    0.42022E+00
  41     1.8225    0.30355E-01    0.22258E+00    0.42551E+00
  42     1.8675    0.27755E-01    0.21369E+00    0.43073E+00
  43     1.9125    0.25383E-01    0.20496E+00    0.43589E+00
  44     1.9575    0.23218E-01    0.19641E+00    0.44098E+00
  45     2.0025    0.21241E-01    0.18804E+00    0.44602E+00
