freq   currL1     currL2        currR1      currR1
.01   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.02   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.03   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.04   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.05   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.06   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.07   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.08   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.09   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.10   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.11   0.0000000E+00     0.2040048E-18     0.0000000E+00    -0.2040048E-18      
.12   0.0000000E+00     0.9728617E-18     0.0000000E+00    -0.9728617E-18      
.13   0.0000000E+00     0.2952345E-17     0.0000000E+00    -0.2952345E-17      
.14   0.0000000E+00     0.7337368E-17     0.0000000E+00    -0.7337368E-17      
.15   0.0000000E+00     0.1649508E-16     0.0000000E+00    -0.1649508E-16      
.16   0.0000000E+00     0.3483280E-16     0.0000000E+00    -0.3483280E-16      
.17   0.0000000E+00     0.7039319E-16     0.0000000E+00    -0.7039319E-16      
.18   0.0000000E+00     0.1376477E-15     0.0000000E+00    -0.1376477E-15      
.19   0.0000000E+00     0.2624530E-15     0.0000000E+00    -0.2624530E-15      
.20   0.0000000E+00     0.4920747E-15     0.0000000E+00    -0.4920747E-15      
.21   0.0000000E+00     0.9080895E-15     0.0000000E+00    -0.9080895E-15      
.22   0.0000000E+00     0.1656752E-14     0.0000000E+00    -0.1656752E-14      
.23   0.0000000E+00     0.2993149E-14     0.0000000E+00    -0.2993149E-14      
.24   0.0000000E+00     0.5363760E-14     0.0000000E+00    -0.5363760E-14      
.25   0.0000000E+00     0.9545041E-14     0.0000000E+00    -0.9545041E-14      
.26   0.0000000E+00     0.1688243E-13     0.0000000E+00    -0.1688243E-13      
.27   0.0000000E+00     0.2970219E-13     0.0000000E+00    -0.2970219E-13      
.28   0.0000000E+00     0.5201397E-13     0.0000000E+00    -0.5201397E-13      
.29   0.0000000E+00     0.9070930E-13     0.0000000E+00    -0.9070930E-13      
.30   0.0000000E+00     0.1576061E-12     0.0000000E+00    -0.1576061E-12      
.31   0.0000000E+00     0.2729336E-12     0.0000000E+00    -0.2729336E-12      
.32   0.0000000E+00     0.4712584E-12     0.0000000E+00    -0.4712584E-12      
.33   0.0000000E+00     0.8115528E-12     0.0000000E+00    -0.8115528E-12      
.34   0.0000000E+00     0.1394305E-11     0.0000000E+00    -0.1394305E-11      
.35   0.0000000E+00     0.2390584E-11     0.0000000E+00    -0.2390584E-11      
.36   0.0000000E+00     0.4091402E-11     0.0000000E+00    -0.4091402E-11      
.37   0.0000000E+00     0.6991571E-11     0.0000000E+00    -0.6991571E-11      
.38   0.0000000E+00     0.1194131E-10     0.0000000E+00    -0.1194131E-10      
.39   0.0000000E+00     0.2034356E-10     0.0000000E+00    -0.2034356E-10      
.40   0.0000000E+00     0.3465769E-10     0.0000000E+00    -0.3465769E-10      
.41   0.0000000E+00     0.5908026E-10     0.0000000E+00    -0.5908026E-10      
.42   0.0000000E+00     0.1004645E-09     0.0000000E+00    -0.1004645E-09      
.43   0.0000000E+00     0.1712614E-09     0.0000000E+00    -0.1712614E-09      
.44   0.0000000E+00     0.2916952E-09     0.0000000E+00    -0.2916952E-09      
