  -4.9899  0.1491000E+00  0.3655061E+01  0.3655061E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9893  0.1491233E+00  0.3654762E+01  0.3654762E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9884  0.1491618E+00  0.3654268E+01  0.3654268E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9873  0.1492105E+00  0.3653644E+01  0.3653644E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9861  0.1492627E+00  0.3652974E+01  0.3652974E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9849  0.1493114E+00  0.3652350E+01  0.3652350E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9840  0.1493501E+00  0.3651855E+01  0.3651855E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9835  0.1493734E+00  0.3651556E+01  0.3651556E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9832  0.1493847E+00  0.3651411E+01  0.3651411E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9827  0.1494081E+00  0.3651112E+01  0.3651112E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9818  0.1494468E+00  0.3650617E+01  0.3650617E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9806  0.1494956E+00  0.3649993E+01  0.3649993E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9794  0.1495480E+00  0.3649322E+01  0.3649322E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9782  0.1495969E+00  0.3648697E+01  0.3648697E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9773  0.1496356E+00  0.3648202E+01  0.3648202E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9768  0.1496591E+00  0.3647903E+01  0.3647903E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9765  0.1496704E+00  0.3647758E+01  0.3647758E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9760  0.1496938E+00  0.3647459E+01  0.3647459E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9751  0.1497326E+00  0.3646963E+01  0.3646963E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9739  0.1497816E+00  0.3646338E+01  0.3646338E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9727  0.1498342E+00  0.3645667E+01  0.3645667E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9716  0.1498833E+00  0.3645041E+01  0.3645041E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9707  0.1499222E+00  0.3644545E+01  0.3644545E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9701  0.1499457E+00  0.3644246E+01  0.3644246E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9699  0.1499571E+00  0.3644101E+01  0.3644101E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9693  0.1499806E+00  0.3643801E+01  0.3643801E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9684  0.1500195E+00  0.3643305E+01  0.3643305E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9673  0.1500687E+00  0.3642679E+01  0.3642679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9661  0.1501214E+00  0.3642008E+01  0.3642008E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
