 -0.4989868E+01  0.8673424E-01  0.0000000E+00
 -0.4989322E+01  0.8674069E-01  0.0000000E+00
 -0.4988418E+01  0.8675137E-01  0.0000000E+00
 -0.4987278E+01  0.8676486E-01  0.0000000E+00
 -0.4986055E+01  0.8677932E-01  0.0000000E+00
 -0.4984915E+01  0.8679281E-01  0.0000000E+00
 -0.4984011E+01  0.8680351E-01  0.0000000E+00
 -0.4983466E+01  0.8680996E-01  0.0000000E+00
 -0.4983201E+01  0.8681309E-01  0.0000000E+00
 -0.4982656E+01  0.8681955E-01  0.0000000E+00
 -0.4981752E+01  0.8683025E-01  0.0000000E+00
 -0.4980611E+01  0.8684376E-01  0.0000000E+00
 -0.4979389E+01  0.8685825E-01  0.0000000E+00
 -0.4978248E+01  0.8687177E-01  0.0000000E+00
 -0.4977344E+01  0.8688248E-01  0.0000000E+00
 -0.4976799E+01  0.8688895E-01  0.0000000E+00
 -0.4976534E+01  0.8689209E-01  0.0000000E+00
 -0.4975989E+01  0.8689856E-01  0.0000000E+00
 -0.4975085E+01  0.8690928E-01  0.0000000E+00
 -0.4973945E+01  0.8692281E-01  0.0000000E+00
 -0.4972722E+01  0.8693733E-01  0.0000000E+00
 -0.4971582E+01  0.8695087E-01  0.0000000E+00
 -0.4970678E+01  0.8696160E-01  0.0000000E+00
 -0.4970132E+01  0.8696808E-01  0.0000000E+00
 -0.4969868E+01  0.8697123E-01  0.0000000E+00
 -0.4969322E+01  0.8697771E-01  0.0000000E+00
 -0.4968418E+01  0.8698845E-01  0.0000000E+00
 -0.4967278E+01  0.8700200E-01  0.0000000E+00
 -0.4966055E+01  0.8701655E-01  0.0000000E+00
 -0.4964915E+01  0.8703011E-01  0.0000000E+00
 -0.4964011E+01  0.8704087E-01  0.0000000E+00
 -0.4963466E+01  0.8704736E-01  0.0000000E+00
 -0.4963201E+01  0.8705051E-01  0.0000000E+00
 -0.4962656E+01  0.8705700E-01  0.0000000E+00
 -0.4961752E+01  0.8706776E-01  0.0000000E+00
 -0.4960611E+01  0.8708134E-01  0.0000000E+00
 -0.4959389E+01  0.8709591E-01  0.0000000E+00
 -0.4958248E+01  0.8710950E-01  0.0000000E+00
 -0.4957344E+01  0.8712027E-01  0.0000000E+00
 -0.4956799E+01  0.8712678E-01  0.0000000E+00
 -0.4956534E+01  0.8712993E-01  0.0000000E+00
 -0.4955989E+01  0.8713644E-01  0.0000000E+00
 -0.4955085E+01  0.8714722E-01  0.0000000E+00
 -0.4953945E+01  0.8716083E-01  0.0000000E+00
 -0.4952722E+01  0.8717542E-01  0.0000000E+00
 -0.4951582E+01  0.8718904E-01  0.0000000E+00
 -0.4950678E+01  0.8719983E-01  0.0000000E+00
 -0.4950132E+01  0.8720634E-01  0.0000000E+00
 -0.4949868E+01  0.8720951E-01  0.0000000E+00
 -0.4949322E+01  0.8721602E-01  0.0000000E+00
 -0.4948418E+01  0.8722682E-01  0.0000000E+00
 -0.4947278E+01  0.8724045E-01  0.0000000E+00
 -0.4946055E+01  0.8725508E-01  0.0000000E+00
 -0.4944915E+01  0.8726872E-01  0.0000000E+00
 -0.4944011E+01  0.8727953E-01  0.0000000E+00
 -0.4943466E+01  0.8728606E-01  0.0000000E+00
 -0.4943201E+01  0.8728922E-01  0.0000000E+00
 -0.4942656E+01  0.8729575E-01  0.0000000E+00
 -0.4941752E+01  0.8730657E-01  0.0000000E+00
 -0.4940611E+01  0.8732023E-01  0.0000000E+00
 -0.4939389E+01  0.8733488E-01  0.0000000E+00
 -0.4938248E+01  0.8734854E-01  0.0000000E+00
 -0.4937344E+01  0.8735937E-01  0.0000000E+00
 -0.4936799E+01  0.8736591E-01  0.0000000E+00
 -0.4936534E+01  0.8736909E-01  0.0000000E+00
 -0.4935989E+01  0.8737563E-01  0.0000000E+00
 -0.4935085E+01  0.8738647E-01  0.0000000E+00
 -0.4933945E+01  0.8740015E-01  0.0000000E+00
 -0.4932722E+01  0.8741482E-01  0.0000000E+00
 -0.4931582E+01  0.8742851E-01  0.0000000E+00
 -0.4930678E+01  0.8743936E-01  0.0000000E+00
 -0.4930132E+01  0.8744592E-01  0.0000000E+00
 -0.4929868E+01  0.8744910E-01  0.0000000E+00
 -0.4929322E+01  0.8745565E-01  0.0000000E+00
 -0.4928418E+01  0.8746651E-01  0.0000000E+00
 -0.4927278E+01  0.8748021E-01  0.0000000E+00
 -0.4926055E+01  0.8749492E-01  0.0000000E+00
 -0.4924915E+01  0.8750863E-01  0.0000000E+00
 -0.4924011E+01  0.8751950E-01  0.0000000E+00
 -0.4923466E+01  0.8752607E-01  0.0000000E+00
 -0.4923201E+01  0.8752925E-01  0.0000000E+00
 -0.4922656E+01  0.8753582E-01  0.0000000E+00
 -0.4921752E+01  0.8754670E-01  0.0000000E+00
 -0.4920611E+01  0.8756043E-01  0.0000000E+00
 -0.4919389E+01  0.8757516E-01  0.0000000E+00
 -0.4918248E+01  0.8758890E-01  0.0000000E+00
 -0.4917344E+01  0.8759979E-01  0.0000000E+00
 -0.4916799E+01  0.8760636E-01  0.0000000E+00
 -0.4916534E+01  0.8760955E-01  0.0000000E+00
 -0.4915989E+01  0.8761613E-01  0.0000000E+00
 -0.4915085E+01  0.8762703E-01  0.0000000E+00
 -0.4913945E+01  0.8764079E-01  0.0000000E+00
 -0.4912722E+01  0.8765554E-01  0.0000000E+00
 -0.4911582E+01  0.8766931E-01  0.0000000E+00
 -0.4910678E+01  0.8768022E-01  0.0000000E+00
 -0.4910132E+01  0.8768681E-01  0.0000000E+00
 -0.4909868E+01  0.8769001E-01  0.0000000E+00
 -0.4909322E+01  0.8769659E-01  0.0000000E+00
 -0.4908418E+01  0.8770751E-01  0.0000000E+00
 -0.4907278E+01  0.8772129E-01  0.0000000E+00
 -0.4906055E+01  0.8773608E-01  0.0000000E+00
 -0.4904915E+01  0.8774987E-01  0.0000000E+00
 -0.4904011E+01  0.8776080E-01  0.0000000E+00
 -0.4903466E+01  0.8776740E-01  0.0000000E+00
 -0.4903201E+01  0.8777060E-01  0.0000000E+00
 -0.4902656E+01  0.8777720E-01  0.0000000E+00
 -0.4901752E+01  0.8778814E-01  0.0000000E+00
 -0.4900611E+01  0.8780195E-01  0.0000000E+00
 -0.4899389E+01  0.8781676E-01  0.0000000E+00
 -0.4898248E+01  0.8783058E-01  0.0000000E+00
 -0.4897344E+01  0.8784153E-01  0.0000000E+00
 -0.4896799E+01  0.8784814E-01  0.0000000E+00
