    1     -4.0000     0.6329E-01     0.3995E+01
    2     -3.9192     0.6506E-01     0.4242E+01
    3     -3.8384     0.6692E-01     0.4514E+01
    4     -3.7576     0.6886E-01     0.4816E+01
    5     -3.6768     0.7088E-01     0.5150E+01
    6     -3.5960     0.7300E-01     0.5524E+01
    7     -3.5152     0.7522E-01     0.5944E+01
    8     -3.4343     0.7755E-01     0.6418E+01
    9     -3.3535     0.7999E-01     0.6956E+01
   10     -3.2727     0.8256E-01     0.7574E+01
   11     -3.1919     0.8525E-01     0.8289E+01
   12     -3.1111     0.8809E-01     0.9125E+01
   13     -3.0303     0.9109E-01     0.1012E+02
   14     -2.9495     0.9425E-01     0.1133E+02
   15     -2.8687     0.9759E-01     0.1284E+02
   16     -2.7879     0.1011E+00     0.1481E+02
   17     -2.7071     0.1049E+00     0.1760E+02
   18     -2.6263     0.1089E+00     0.2229E+02
   19     -2.5455     0.1132E+00     0.3345E+02
   20     -2.4646     0.1178E+00     0.6197E+02
   21     -2.3838     0.1228E+00     0.8666E+02
   22     -2.3030     0.1284E+00     0.9524E+02
   23     -2.2222     0.1348E+00     0.9743E+02
   24     -2.1414     0.1430E+00     0.9752E+02
   25     -2.0606     0.1563E+00     0.9623E+02
   26     -1.9798     0.1755E+00     0.9595E+02
   27     -1.8990     0.1856E+00     0.1107E+03
   28     -1.8182     0.1868E+00     0.1544E+03
   29     -1.7374     0.1848E+00     0.2798E+03
   30     -1.6566     0.1820E+00     0.8051E+03
   31     -1.5758     0.1867E+00     0.1434E+04
   32     -1.4949     0.1962E+00     0.1592E+04
   33     -1.4141     0.2072E+00     0.1646E+04
   34     -1.3333     0.2194E+00     0.1669E+04
   35     -1.2525     0.2328E+00     0.1678E+04
   36     -1.1717     0.2477E+00     0.1674E+04
   37     -1.0909     0.2643E+00     0.1657E+04
   38     -1.0101     0.2828E+00     0.1613E+04
   39     -0.9293     0.3048E+00     0.1510E+04
   40     -0.8485     0.3289E+00     0.1002E+04
   41     -0.7677     0.3568E+00     0.3621E+03
   42     -0.6869     0.3897E+00     0.2019E+03
   43     -0.6061     0.4293E+00     0.1471E+03
   44     -0.5253     0.4783E+00     0.1259E+03
   45     -0.4444     0.5413E+00     0.1215E+03
   46     -0.3636     0.6267E+00     0.1193E+03
   47     -0.2828     0.7532E+00     0.1166E+03
   48     -0.2020     0.9711E+00     0.1137E+03
   49     -0.1212     0.1467E+01     0.1079E+03
   50     -0.0404     0.2927E+01     0.8880E+02
   51      0.0404     0.8880E+02     0.2927E+01
   52      0.1212     0.1079E+03     0.1467E+01
   53      0.2020     0.1137E+03     0.9711E+00
   54      0.2828     0.1166E+03     0.7532E+00
   55      0.3636     0.1193E+03     0.6267E+00
   56      0.4444     0.1215E+03     0.5413E+00
   57      0.5253     0.1259E+03     0.4783E+00
   58      0.6061     0.1471E+03     0.4293E+00
   59      0.6869     0.2019E+03     0.3897E+00
   60      0.7677     0.3621E+03     0.3568E+00
   61      0.8485     0.1002E+04     0.3289E+00
   62      0.9293     0.1510E+04     0.3048E+00
   63      1.0101     0.1613E+04     0.2828E+00
   64      1.0909     0.1657E+04     0.2643E+00
   65      1.1717     0.1674E+04     0.2477E+00
   66      1.2525     0.1678E+04     0.2328E+00
   67      1.3333     0.1669E+04     0.2194E+00
   68      1.4141     0.1646E+04     0.2072E+00
   69      1.4949     0.1592E+04     0.1962E+00
   70      1.5758     0.1434E+04     0.1867E+00
   71      1.6566     0.8052E+03     0.1820E+00
   72      1.7374     0.2798E+03     0.1848E+00
   73      1.8182     0.1544E+03     0.1868E+00
   74      1.8990     0.1107E+03     0.1856E+00
   75      1.9798     0.9595E+02     0.1755E+00
   76      2.0606     0.9623E+02     0.1563E+00
   77      2.1414     0.9752E+02     0.1430E+00
   78      2.2222     0.9743E+02     0.1348E+00
   79      2.3030     0.9524E+02     0.1284E+00
   80      2.3838     0.8666E+02     0.1228E+00
   81      2.4646     0.6197E+02     0.1178E+00
   82      2.5455     0.3345E+02     0.1132E+00
   83      2.6263     0.2229E+02     0.1089E+00
   84      2.7071     0.1760E+02     0.1049E+00
   85      2.7879     0.1481E+02     0.1011E+00
   86      2.8687     0.1284E+02     0.9759E-01
   87      2.9495     0.1133E+02     0.9425E-01
   88      3.0303     0.1012E+02     0.9109E-01
   89      3.1111     0.9125E+01     0.8809E-01
   90      3.1919     0.8288E+01     0.8525E-01
   91      3.2727     0.7574E+01     0.8256E-01
   92      3.3535     0.6956E+01     0.7999E-01
   93      3.4343     0.6418E+01     0.7755E-01
   94      3.5152     0.5944E+01     0.7522E-01
   95      3.5960     0.5524E+01     0.7300E-01
   96      3.6768     0.5150E+01     0.7088E-01
   97      3.7576     0.4816E+01     0.6886E-01
   98      3.8384     0.4514E+01     0.6692E-01
   99      3.9192     0.4242E+01     0.6506E-01
  100      4.0000     0.3995E+01     0.6329E-01
     0.1917E+05     0.1917E+05
