 -0.2499868E+01  0.1647991E+00
 -0.2499322E+01  0.1648319E+00
 -0.2498418E+01  0.1648864E+00
 -0.2497278E+01  0.1649550E+00
 -0.2496055E+01  0.1650286E+00
 -0.2494915E+01  0.1650973E+00
 -0.2494011E+01  0.1651516E+00
 -0.2493466E+01  0.1651844E+00
 -0.2493201E+01  0.1652004E+00
 -0.2492656E+01  0.1652332E+00
 -0.2491752E+01  0.1652875E+00
 -0.2490611E+01  0.1653560E+00
 -0.2489389E+01  0.1654295E+00
 -0.2488248E+01  0.1654980E+00
 -0.2487344E+01  0.1655523E+00
 -0.2486799E+01  0.1655850E+00
 -0.2486534E+01  0.1656009E+00
 -0.2485989E+01  0.1656337E+00
 -0.2485085E+01  0.1656879E+00
 -0.2483945E+01  0.1657563E+00
 -0.2482722E+01  0.1658297E+00
 -0.2481582E+01  0.1658980E+00
 -0.2480678E+01  0.1659522E+00
 -0.2480132E+01  0.1659849E+00
 -0.2479868E+01  0.1660008E+00
 -0.2479322E+01  0.1660334E+00
 -0.2478418E+01  0.1660876E+00
 -0.2477278E+01  0.1661558E+00
 -0.2476055E+01  0.1662290E+00
 -0.2474915E+01  0.1662973E+00
 -0.2474011E+01  0.1663513E+00
 -0.2473466E+01  0.1663840E+00
 -0.2473201E+01  0.1663998E+00
 -0.2472656E+01  0.1664324E+00
 -0.2471752E+01  0.1664864E+00
 -0.2470611E+01  0.1665546E+00
 -0.2469389E+01  0.1666276E+00
 -0.2468248E+01  0.1666957E+00
 -0.2467344E+01  0.1667497E+00
 -0.2466799E+01  0.1667822E+00
 -0.2466534E+01  0.1667980E+00
 -0.2465989E+01  0.1668306E+00
 -0.2465085E+01  0.1668845E+00
 -0.2463945E+01  0.1669525E+00
 -0.2462722E+01  0.1670254E+00
 -0.2461582E+01  0.1670934E+00
 -0.2460678E+01  0.1671472E+00
 -0.2460132E+01  0.1671797E+00
 -0.2459868E+01  0.1671955E+00
 -0.2459322E+01  0.1672279E+00
 -0.2458418E+01  0.1672817E+00
 -0.2457278E+01  0.1673496E+00
 -0.2456055E+01  0.1674224E+00
 -0.2454915E+01  0.1674902E+00
 -0.2454011E+01  0.1675439E+00
 -0.2453466E+01  0.1675763E+00
 -0.2453201E+01  0.1675920E+00
 -0.2452656E+01  0.1676244E+00
 -0.2451752E+01  0.1676781E+00
 -0.2450611E+01  0.1677458E+00
 -0.2449389E+01  0.1678184E+00
 -0.2448248E+01  0.1678861E+00
 -0.2447344E+01  0.1679397E+00
 -0.2446799E+01  0.1679720E+00
 -0.2446534E+01  0.1679877E+00
 -0.2445989E+01  0.1680201E+00
 -0.2445085E+01  0.1680736E+00
 -0.2443945E+01  0.1681412E+00
 -0.2442722E+01  0.1682136E+00
 -0.2441582E+01  0.1682811E+00
 -0.2440678E+01  0.1683346E+00
 -0.2440132E+01  0.1683669E+00
 -0.2439868E+01  0.1683825E+00
 -0.2439322E+01  0.1684148E+00
 -0.2438418E+01  0.1684682E+00
 -0.2437278E+01  0.1685356E+00
 -0.2436055E+01  0.1686079E+00
 -0.2434915E+01  0.1686752E+00
 -0.2434011E+01  0.1687286E+00
 -0.2433466E+01  0.1687608E+00
 -0.2433201E+01  0.1687764E+00
 -0.2432656E+01  0.1688086E+00
 -0.2431752E+01  0.1688619E+00
 -0.2430611E+01  0.1689291E+00
 -0.2429389E+01  0.1690012E+00
 -0.2428248E+01  0.1690684E+00
 -0.2427344E+01  0.1691216E+00
 -0.2426799E+01  0.1691537E+00
 -0.2426534E+01  0.1691693E+00
 -0.2425989E+01  0.1692014E+00
 -0.2425085E+01  0.1692546E+00
 -0.2423945E+01  0.1693217E+00
 -0.2422722E+01  0.1693936E+00
 -0.2421582E+01  0.1694606E+00
 -0.2420678E+01  0.1695137E+00
 -0.2420132E+01  0.1695457E+00
 -0.2419868E+01  0.1695613E+00
 -0.2419322E+01  0.1695933E+00
 -0.2418418E+01  0.1696463E+00
 -0.2417278E+01  0.1697132E+00
 -0.2416055E+01  0.1697850E+00
 -0.2414915E+01  0.1698518E+00
 -0.2414011E+01  0.1699048E+00
 -0.2413466E+01  0.1699367E+00
 -0.2413201E+01  0.1699522E+00
 -0.2412656E+01  0.1699841E+00
 -0.2411752E+01  0.1700371E+00
 -0.2410611E+01  0.1701038E+00
 -0.2409389E+01  0.1701753E+00
 -0.2408248E+01  0.1702420E+00
 -0.2407344E+01  0.1702948E+00
 -0.2406799E+01  0.1703267E+00
 -0.2406534E+01  0.1703421E+00
 -0.2405989E+01  0.1703740E+00
 -0.2405085E+01  0.1704267E+00
 -0.2403945E+01  0.1704933E+00
 -0.2402722E+01  0.1705646E+00
 -0.2401582E+01  0.1706311E+00
 -0.2400678E+01  0.1706838E+00
 -0.2400132E+01  0.1707156E+00
 -0.2399868E+01  0.1707310E+00
 -0.2399322E+01  0.1707628E+00
 -0.2398418E+01  0.1708154E+00
 -0.2397278E+01  0.1708818E+00
 -0.2396055E+01  0.1709529E+00
 -0.2394915E+01  0.1710192E+00
 -0.2394011E+01  0.1710717E+00
