freq   currL1     currL2        currR1      currR1
.01   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.02   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.03   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.04   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.05   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.06   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.07   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.08   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.09   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.10   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.11   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.12   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.13   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.14   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.15   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.16   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.17   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.18   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.19   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.20   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.21   0.0000000E+00     0.2416071E-17     0.0000000E+00    -0.2416071E-17      
.22   0.0000000E+00     0.9740824E-17     0.0000000E+00    -0.9740824E-17      
.23   0.0000000E+00     0.2584507E-16     0.0000000E+00    -0.2584507E-16      
.24   0.0000000E+00     0.5801577E-16     0.0000000E+00    -0.5801577E-16      
.25   0.0000000E+00     0.1188774E-15     0.0000000E+00    -0.1188774E-15      
.26   0.0000000E+00     0.2298768E-15     0.0000000E+00    -0.2298768E-15      
.27   0.0000000E+00     0.4285128E-15     0.0000000E+00    -0.4285128E-15      
.28   0.0000000E+00     0.7793240E-15     0.0000000E+00    -0.7793240E-15      
.29   0.0000000E+00     0.1392108E-14     0.0000000E+00    -0.1392108E-14      
.30   0.0000000E+00     0.2452937E-14     0.0000000E+00    -0.2452937E-14      
.31   0.0000000E+00     0.4278659E-14     0.0000000E+00    -0.4278659E-14      
.32   0.0000000E+00     0.7406287E-14     0.0000000E+00    -0.7406287E-14      
.33   0.0000000E+00     0.1274208E-13     0.0000000E+00    -0.1274208E-13      
.34   0.0000000E+00     0.2181256E-13     0.0000000E+00    -0.2181256E-13      
.35   0.0000000E+00     0.3718851E-13     0.0000000E+00    -0.3718851E-13      
.36   0.0000000E+00     0.6319075E-13     0.0000000E+00    -0.6319075E-13      
.37   0.0000000E+00     0.1070677E-12     0.0000000E+00    -0.1070677E-12      
.38   0.0000000E+00     0.1805201E-12     0.0000000E+00    -0.1805201E-12      
.39   0.0000000E+00     0.3052206E-12     0.0000000E+00    -0.3052206E-12      
.40   0.0000000E+00     0.5138544E-12     0.0000000E+00    -0.5138544E-12      
.41   0.0000000E+00     0.8623964E-12     0.0000000E+00    -0.8623964E-12      
.42   0.0000000E+00     0.1449847E-11     0.0000000E+00    -0.1449847E-11      
.43   0.0000000E+00     0.2428396E-11     0.0000000E+00    -0.2428396E-11      
.44   0.0000000E+00     0.4068545E-11     0.0000000E+00    -0.4068545E-11      
