 -0.2099801E+01  0.1248313E+00  0.0000000E+00
 -0.2098983E+01  0.1248514E+00  0.0000000E+00
 -0.2097628E+01  0.1248846E+00  0.0000000E+00
 -0.2095917E+01  0.1249265E+00  0.0000000E+00
 -0.2094083E+01  0.1249715E+00  0.0000000E+00
 -0.2092372E+01  0.1250134E+00  0.0000000E+00
 -0.2091017E+01  0.1250467E+00  0.0000000E+00
 -0.2090199E+01  0.1250668E+00  0.0000000E+00
 -0.2089801E+01  0.1250766E+00  0.0000000E+00
 -0.2088983E+01  0.1250967E+00  0.0000000E+00
 -0.2087628E+01  0.1251300E+00  0.0000000E+00
 -0.2085917E+01  0.1251721E+00  0.0000000E+00
 -0.2084083E+01  0.1252173E+00  0.0000000E+00
 -0.2082372E+01  0.1252594E+00  0.0000000E+00
 -0.2081017E+01  0.1252928E+00  0.0000000E+00
 -0.2080199E+01  0.1253130E+00  0.0000000E+00
 -0.2079801E+01  0.1253228E+00  0.0000000E+00
 -0.2078983E+01  0.1253430E+00  0.0000000E+00
 -0.2077628E+01  0.1253765E+00  0.0000000E+00
 -0.2075917E+01  0.1254187E+00  0.0000000E+00
 -0.2074083E+01  0.1254640E+00  0.0000000E+00
 -0.2072372E+01  0.1255063E+00  0.0000000E+00
 -0.2071017E+01  0.1255399E+00  0.0000000E+00
 -0.2070199E+01  0.1255602E+00  0.0000000E+00
 -0.2069801E+01  0.1255700E+00  0.0000000E+00
 -0.2068983E+01  0.1255903E+00  0.0000000E+00
 -0.2067628E+01  0.1256239E+00  0.0000000E+00
 -0.2065917E+01  0.1256663E+00  0.0000000E+00
 -0.2064083E+01  0.1257118E+00  0.0000000E+00
 -0.2062372E+01  0.1257543E+00  0.0000000E+00
 -0.2061017E+01  0.1257879E+00  0.0000000E+00
 -0.2060199E+01  0.1258083E+00  0.0000000E+00
 -0.2059801E+01  0.1258182E+00  0.0000000E+00
 -0.2058983E+01  0.1258385E+00  0.0000000E+00
 -0.2057628E+01  0.1258722E+00  0.0000000E+00
 -0.2055917E+01  0.1259148E+00  0.0000000E+00
 -0.2054083E+01  0.1259605E+00  0.0000000E+00
 -0.2052372E+01  0.1260032E+00  0.0000000E+00
 -0.2051017E+01  0.1260370E+00  0.0000000E+00
 -0.2050199E+01  0.1260574E+00  0.0000000E+00
 -0.2049801E+01  0.1260673E+00  0.0000000E+00
 -0.2048983E+01  0.1260877E+00  0.0000000E+00
 -0.2047628E+01  0.1261216E+00  0.0000000E+00
 -0.2045917E+01  0.1261643E+00  0.0000000E+00
 -0.2044083E+01  0.1262102E+00  0.0000000E+00
 -0.2042372E+01  0.1262530E+00  0.0000000E+00
 -0.2041017E+01  0.1262870E+00  0.0000000E+00
 -0.2040199E+01  0.1263075E+00  0.0000000E+00
 -0.2039801E+01  0.1263174E+00  0.0000000E+00
 -0.2038983E+01  0.1263379E+00  0.0000000E+00
 -0.2037628E+01  0.1263719E+00  0.0000000E+00
 -0.2035917E+01  0.1264149E+00  0.0000000E+00
 -0.2034083E+01  0.1264609E+00  0.0000000E+00
 -0.2032372E+01  0.1265039E+00  0.0000000E+00
