    1     -4.0000     0.5882E-12     0.1487E-10
    2     -3.9598     0.5989E-12     0.1520E-10
    3     -3.9196     0.6100E-12     0.1553E-10
    4     -3.8794     0.6213E-12     0.1588E-10
    5     -3.8392     0.6330E-12     0.1624E-10
    6     -3.7990     0.6450E-12     0.1661E-10
    7     -3.7588     0.6574E-12     0.1699E-10
    8     -3.7186     0.6701E-12     0.1739E-10
    9     -3.6784     0.6832E-12     0.1780E-10
   10     -3.6382     0.6967E-12     0.1823E-10
   11     -3.5980     0.7106E-12     0.1867E-10
   12     -3.5578     0.7249E-12     0.1912E-10
   13     -3.5176     0.7396E-12     0.1960E-10
   14     -3.4774     0.7548E-12     0.2009E-10
   15     -3.4372     0.7705E-12     0.2060E-10
   16     -3.3970     0.7867E-12     0.2113E-10
   17     -3.3568     0.8034E-12     0.2169E-10
   18     -3.3166     0.8206E-12     0.2226E-10
   19     -3.2764     0.8383E-12     0.2286E-10
   20     -3.2362     0.8567E-12     0.2348E-10
   21     -3.1960     0.8757E-12     0.2413E-10
   22     -3.1558     0.8953E-12     0.2480E-10
   23     -3.1156     0.9156E-12     0.2550E-10
   24     -3.0754     0.9366E-12     0.2624E-10
   25     -3.0352     0.9583E-12     0.2700E-10
   26     -2.9950     0.9807E-12     0.2780E-10
   27     -2.9548     0.1004E-11     0.2864E-10
   28     -2.9146     0.1028E-11     0.2951E-10
   29     -2.8744     0.1053E-11     0.3043E-10
   30     -2.8342     0.1079E-11     0.3138E-10
   31     -2.7940     0.1106E-11     0.3239E-10
   32     -2.7538     0.1134E-11     0.3344E-10
   33     -2.7136     0.1163E-11     0.3455E-10
   34     -2.6734     0.1193E-11     0.3571E-10
   35     -2.6332     0.1224E-11     0.3693E-10
   36     -2.5930     0.1257E-11     0.3822E-10
   37     -2.5528     0.1291E-11     0.3957E-10
   38     -2.5126     0.1326E-11     0.4100E-10
   39     -2.4724     0.1363E-11     0.4251E-10
   40     -2.4322     0.1401E-11     0.4410E-10
   41     -2.3920     0.1441E-11     0.4579E-10
   42     -2.3518     0.1483E-11     0.4757E-10
   43     -2.3116     0.1526E-11     0.4946E-10
   44     -2.2714     0.1572E-11     0.5146E-10
   45     -2.2312     0.1619E-11     0.5360E-10
   46     -2.1910     0.1669E-11     0.5586E-10
   47     -2.1508     0.1721E-11     0.5827E-10
   48     -2.1106     0.1775E-11     0.6085E-10
   49     -2.0704     0.1832E-11     0.6360E-10
   50     -2.0302     0.1892E-11     0.6654E-10
   51     -1.9899     0.1955E-11     0.6969E-10
   52     -1.9497     0.2022E-11     0.7308E-10
   53     -1.9095     0.2091E-11     0.7672E-10
   54     -1.8693     0.2165E-11     0.8063E-10
   55     -1.8291     0.2242E-11     0.8486E-10
