freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
1.61   0.8836190E-01     0.1415734E+05      0.060  
1.62   0.8244734E-01     0.1320971E+05      0.070  
1.63   0.8162251E-01     0.1307756E+05      0.077  
1.64   0.9510072E-01     0.1523704E+05      0.072  
1.65   0.1059840E+00     0.1698075E+05      0.071  
1.66   0.9874576E-01     0.1582105E+05      0.084  
1.67   0.9656852E-01     0.1547221E+05      0.095  
1.68   0.1111654E+00     0.1781093E+05      0.093  
1.69   0.1237008E+00     0.1981935E+05      0.093  
1.70   0.1151253E+00     0.1844537E+05      0.112  
1.71   0.1117822E+00     0.1790975E+05      0.129  
1.72   0.1279273E+00     0.2049652E+05      0.127  
1.73   0.1426211E+00     0.2285076E+05      0.128  
1.74   0.1329048E+00     0.2129401E+05      0.154  
1.75   0.1285224E+00     0.2059186E+05      0.178  
1.76   0.1465723E+00     0.2348381E+05      0.175  
1.77   0.1639040E+00     0.2626070E+05      0.176  
1.78   0.1531026E+00     0.2453010E+05      0.210  
1.79   0.1476089E+00     0.2364990E+05      0.244  
1.80   0.1679003E+00     0.2690099E+05      0.239  
1.81   0.1884158E+00     0.3018798E+05      0.238  
1.82   0.1764756E+00     0.2827492E+05      0.283  
1.83   0.1697009E+00     0.2718948E+05      0.327  
1.84   0.1925965E+00     0.3085781E+05      0.321  
1.85   0.2168547E+00     0.3474446E+05      0.317  
1.86   0.2037440E+00     0.3264386E+05      0.374  
1.87   0.1954067E+00     0.3130807E+05      0.433  
1.88   0.2213228E+00     0.3546034E+05      0.424  
1.89   0.2500887E+00     0.4006922E+05      0.415  
1.90   0.2357354E+00     0.3776953E+05      0.487  
1.91   0.2256535E+00     0.3615420E+05      0.562  
1.92   0.2548878E+00     0.4083813E+05      0.550  
1.93   0.2891388E+00     0.4632583E+05      0.536  
1.94   0.2734089E+00     0.4380557E+05      0.625  
1.95   0.2612322E+00     0.4185462E+05      0.720  
1.96   0.2944031E+00     0.4716927E+05      0.705  
1.97   0.3351179E+00     0.5369258E+05      0.683  
1.98   0.3181371E+00     0.5097192E+05      0.790  
1.99   0.3033454E+00     0.4860200E+05      0.911  
2.00   0.3411671E+00     0.5466179E+05      0.892  
2.01   0.3896037E+00     0.6242230E+05      0.859  
2.02   0.3711798E+00     0.5947043E+05      0.989  
2.03   0.3532074E+00     0.5659090E+05      1.140  
2.04   0.3964870E+00     0.6352515E+05      1.117  
2.05   0.4542795E+00     0.7278466E+05      1.070  
2.06   0.4345536E+00     0.6962418E+05      1.224  
2.07   0.4128743E+00     0.6615073E+05      1.411  
2.08   0.4620591E+00     0.7403110E+05      1.384  
2.09   0.5311214E+00     0.8509626E+05      1.320  
2.10   0.5097098E+00     0.8166571E+05      1.502  
2.11   0.4831954E+00     0.7741757E+05      1.731  
2.12   0.5392346E+00     0.8639617E+05      1.701  
2.13   0.6216517E+00     0.9960104E+05      1.615  
2.14   0.5987513E+00     0.9593193E+05      1.827  
2.15   0.5664124E+00     0.9075060E+05      2.105  
2.16   0.6296596E+00     0.1008841E+06      2.072  
2.17   0.7267944E+00     0.1164470E+06      1.960  
2.18   0.7018277E+00     0.1124468E+06      2.204  
2.19   0.6612906E+00     0.1059520E+06      2.541  
2.20   0.7320289E+00     0.1172857E+06      2.505  
2.21   0.8451445E+00     0.1354091E+06      2.361  
2.22   0.8171292E+00     0.1309204E+06      2.640  
2.23   0.7667973E+00     0.1228563E+06      3.041  
2.24   0.8425206E+00     0.1349887E+06      3.005  
2.25   0.9708978E+00     0.1555572E+06      2.823  
2.26   0.9379917E+00     0.1502850E+06      3.139  
2.27   0.8741387E+00     0.1400545E+06      3.612  
2.28   0.9509930E+00     0.1523681E+06      3.579  
2.29   0.1091569E+01     0.1748912E+06      3.349  
2.30   0.1050591E+01     0.1683256E+06      3.701  
2.31   0.9701607E+00     0.1554391E+06      4.253  
2.32   0.1043364E+01     0.1671678E+06      4.219  
2.33   0.1187832E+01     0.1903144E+06      3.935  
2.34   0.1136876E+01     0.1821502E+06      4.317  
2.35   0.1035837E+01     0.1659619E+06      4.955  
2.36   0.1098836E+01     0.1760555E+06      4.914  
2.37   0.1238661E+01     0.1984583E+06      4.562  
2.38   0.1176338E+01     0.1884729E+06      4.961  
2.39   0.1058543E+01     0.1695997E+06      5.662  
2.40   0.1104257E+01     0.1769241E+06      5.610  
2.41   0.1231529E+01     0.1973156E+06      5.167  
2.42   0.1160448E+01     0.1859269E+06      5.545  
2.43   0.1030879E+01     0.1651674E+06      6.261  
2.44   0.1058344E+01     0.1695678E+06      6.152  
2.45   0.1170171E+01     0.1874848E+06      5.568  
2.46   0.1096025E+01     0.1756051E+06      5.825  
2.47   0.9633968E+00     0.1543554E+06      6.403  
2.48   0.9775384E+00     0.1566212E+06      6.112  
