0   0.0000000E+00     0.1877360E+04     0.0000000E+00    -0.1877360E+04      
.02  -0.1019088E-14     0.1877360E+04     0.1019088E-14    -0.1877360E+04      
.04  -0.2679258E-14     0.1877360E+04     0.2679258E-14    -0.1877360E+04      
.06  -0.9370992E-14     0.1877361E+04     0.9370992E-14    -0.1877361E+04      
.08  -0.2311349E-13     0.1877361E+04     0.2311349E-13    -0.1877361E+04      
.10  -0.5441831E-13     0.1877361E+04     0.5441831E-13    -0.1877361E+04      
.12  -0.1207018E-12     0.1877361E+04     0.1207018E-12    -0.1877361E+04      
.14  -0.2657637E-12     0.1877361E+04     0.2657637E-12    -0.1877361E+04      
.16  -0.5786904E-12     0.1877361E+04     0.5786904E-12    -0.1877361E+04      
.18  -0.1259458E-11     0.1877361E+04     0.1259458E-11    -0.1877361E+04      
.20  -0.2734306E-11     0.1877361E+04     0.2734306E-11    -0.1877361E+04      
.22  -0.5928980E-11     0.1877361E+04     0.5928980E-11    -0.1877361E+04      
.24  -0.1285454E-10     0.1877361E+04     0.1285454E-10    -0.1877361E+04      
.26  -0.2786682E-10     0.1877362E+04     0.2786682E-10    -0.1877362E+04      
.28  -0.6041043E-10     0.1877362E+04     0.6041043E-10    -0.1877362E+04      
.30  -0.1309549E-09     0.1877362E+04     0.1309549E-09    -0.1877362E+04      
.32  -0.2838727E-09     0.1877362E+04     0.2838727E-09    -0.1877362E+04      
.34  -0.6153492E-09     0.1877362E+04     0.6153492E-09    -0.1877362E+04      
.36  -0.1333882E-08     0.1877362E+04     0.1333882E-08    -0.1877362E+04      
.38  -0.2891429E-08     0.1877362E+04     0.2891429E-08    -0.1877362E+04      
.40  -0.6267685E-08     0.1877362E+04     0.6267685E-08    -0.1877362E+04      
.42  -0.1358631E-07     0.1877362E+04     0.1358631E-07    -0.1877362E+04      
.44  -0.2945070E-07     0.1877362E+04     0.2945070E-07    -0.1877362E+04      
.46  -0.6383950E-07     0.1877363E+04     0.6383950E-07    -0.1877363E+04      
.48  -0.1383831E-06     0.1877363E+04     0.1383831E-06    -0.1877363E+04      
.50  -0.2999693E-06     0.1877363E+04     0.2999693E-06    -0.1877363E+04      
.52  -0.6502347E-06     0.1877363E+04     0.6502347E-06    -0.1877363E+04      
.54  -0.1409494E-05     0.1877363E+04     0.1409494E-05    -0.1877363E+04      
.56  -0.3055318E-05     0.1877363E+04     0.3055318E-05    -0.1877363E+04      
.58  -0.6622916E-05     0.1877363E+04     0.6622916E-05    -0.1877363E+04      
.60  -0.1435628E-04     0.1877363E+04     0.1435628E-04    -0.1877363E+04      
.62  -0.3111963E-04     0.1877363E+04     0.3111963E-04    -0.1877363E+04      
.64  -0.6745696E-04     0.1877363E+04     0.6745696E-04    -0.1877363E+04      
.66  -0.1462240E-03     0.1877363E+04     0.1462240E-03    -0.1877363E+04      
.68  -0.3169643E-03     0.1877363E+04     0.3169643E-03    -0.1877363E+04      
.70  -0.6870704E-03     0.1877363E+04     0.6870704E-03    -0.1877363E+04      
.72  -0.1489329E-02     0.1877363E+04     0.1489329E-02    -0.1877363E+04      
.74  -0.3228326E-02     0.1877363E+04     0.3228326E-02    -0.1877363E+04      
.76  -0.6997744E-02     0.1877362E+04     0.6997744E-02    -0.1877362E+04      
.78  -0.1516792E-01     0.1877360E+04     0.1516792E-01    -0.1877360E+04      
.80  -0.3287504E-01     0.1877356E+04     0.3287504E-01    -0.1877356E+04      
.82  -0.7124382E-01     0.1877347E+04     0.7124382E-01    -0.1877347E+04      
.84  -0.1543474E+00     0.1877328E+04     0.1543474E+00    -0.1877328E+04      
.86  -0.3341748E+00     0.1877285E+04     0.3341748E+00    -0.1877285E+04      
.88  -0.7225172E+00     0.1877193E+04     0.7225172E+00    -0.1877193E+04      
.90  -0.1557526E+01     0.1876995E+04     0.1557526E+01    -0.1876995E+04      
.92  -0.3336488E+01     0.1876571E+04     0.3336488E+01    -0.1876571E+04      
.94  -0.7054659E+01     0.1875674E+04     0.7054659E+01    -0.1875674E+04      
.96  -0.1453598E+02     0.1873827E+04     0.1453598E+02    -0.1873827E+04      
.98  -0.2858025E+02     0.1870203E+04     0.2858025E+02    -0.1870203E+04      
1.00  -0.5220762E+02     0.1863623E+04     0.5220762E+02    -0.1863623E+04      
1.02  -0.8673929E+02     0.1852831E+04     0.8673929E+02    -0.1852831E+04      
1.04  -0.1305804E+03     0.1836917E+04     0.1305804E+03    -0.1836917E+04      
1.06  -0.1804476E+03     0.1815536E+04     0.1804476E+03    -0.1815536E+04      
1.08  -0.2333382E+03     0.1789022E+04     0.2333382E+03    -0.1789022E+04      
1.10  -0.2873107E+03     0.1758498E+04     0.2873107E+03    -0.1758498E+04      
1.12  -0.3413200E+03     0.1725417E+04     0.3413200E+03    -0.1725417E+04      
1.14  -0.3948600E+03     0.1690607E+04     0.3948600E+03    -0.1690607E+04      
1.16  -0.4477038E+03     0.1653601E+04     0.4477038E+03    -0.1653601E+04      
1.18  -0.4997608E+03     0.1612883E+04     0.4997608E+03    -0.1612883E+04      
1.20  -0.5510036E+03     0.1567280E+04     0.5510036E+03    -0.1567280E+04      
