  -6.5873  0.6467164E-01  0.2387385E+01  0.2387385E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5865  0.6468439E-01  0.2387210E+01  0.2387210E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5851  0.6470552E-01  0.2386920E+01  0.2386920E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5834  0.6473221E-01  0.2386554E+01  0.2386554E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5816  0.6476085E-01  0.2386162E+01  0.2386162E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5799  0.6478757E-01  0.2385796E+01  0.2385796E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5785  0.6480876E-01  0.2385507E+01  0.2385507E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5777  0.6482155E-01  0.2385332E+01  0.2385332E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5773  0.6482777E-01  0.2385247E+01  0.2385247E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5765  0.6484057E-01  0.2385072E+01  0.2385072E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5751  0.6486179E-01  0.2384782E+01  0.2384782E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5734  0.6488858E-01  0.2384416E+01  0.2384416E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5716  0.6491733E-01  0.2384023E+01  0.2384023E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5699  0.6494416E-01  0.2383657E+01  0.2383657E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5685  0.6496544E-01  0.2383367E+01  0.2383367E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5677  0.6497829E-01  0.2383191E+01  0.2383191E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5673  0.6498452E-01  0.2383106E+01  0.2383106E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5665  0.6499737E-01  0.2382931E+01  0.2382931E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5651  0.6501868E-01  0.2382641E+01  0.2382641E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5634  0.6504558E-01  0.2382275E+01  0.2382275E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5616  0.6507445E-01  0.2381882E+01  0.2381882E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5599  0.6510139E-01  0.2381515E+01  0.2381515E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5585  0.6512275E-01  0.2381225E+01  0.2381225E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5577  0.6513565E-01  0.2381050E+01  0.2381050E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5573  0.6514191E-01  0.2380964E+01  0.2380964E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5565  0.6515482E-01  0.2380789E+01  0.2380789E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5551  0.6517621E-01  0.2380499E+01  0.2380499E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5534  0.6520322E-01  0.2380132E+01  0.2380132E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5516  0.6523221E-01  0.2379739E+01  0.2379739E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5499  0.6525925E-01  0.2379372E+01  0.2379372E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5485  0.6528070E-01  0.2379081E+01  0.2379081E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5477  0.6529365E-01  0.2378906E+01  0.2378906E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5473  0.6529994E-01  0.2378820E+01  0.2378820E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5465  0.6531290E-01  0.2378645E+01  0.2378645E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5451  0.6533438E-01  0.2378354E+01  0.2378354E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5434  0.6536150E-01  0.2377987E+01  0.2377987E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5416  0.6539060E-01  0.2377594E+01  0.2377594E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5399  0.6541776E-01  0.2377226E+01  0.2377226E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5385  0.6543930E-01  0.2376935E+01  0.2376935E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5377  0.6545230E-01  0.2376760E+01  0.2376760E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5373  0.6545861E-01  0.2376675E+01  0.2376675E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5365  0.6547162E-01  0.2376499E+01  0.2376499E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5351  0.6549319E-01  0.2376208E+01  0.2376208E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5334  0.6552042E-01  0.2375840E+01  0.2375840E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5316  0.6554964E-01  0.2375446E+01  0.2375446E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5299  0.6557691E-01  0.2375079E+01  0.2375079E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5285  0.6559853E-01  0.2374788E+01  0.2374788E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.5277  0.6561159E-01  0.2374612E+01  0.2374612E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
