  -6.5873  0.0000000E+00
  -6.5865  0.0000000E+00
  -6.5851  0.0000000E+00
  -6.5834  0.0000000E+00
  -6.5816  0.0000000E+00
  -6.5799  0.0000000E+00
  -6.5785  0.0000000E+00
  -6.5777  0.0000000E+00
  -6.5773  0.0000000E+00
  -6.5765  0.0000000E+00
  -6.5751  0.0000000E+00
  -6.5734  0.0000000E+00
  -6.5716  0.0000000E+00
  -6.5699  0.0000000E+00
  -6.5685  0.0000000E+00
  -6.5677  0.0000000E+00
  -6.5673  0.0000000E+00
  -6.5665  0.0000000E+00
  -6.5651  0.0000000E+00
  -6.5634  0.0000000E+00
  -6.5616  0.0000000E+00
  -6.5599  0.0000000E+00
  -6.5585  0.0000000E+00
  -6.5577  0.0000000E+00
  -6.5573  0.0000000E+00
  -6.5565  0.0000000E+00
  -6.5551  0.0000000E+00
  -6.5534  0.0000000E+00
  -6.5516  0.0000000E+00
  -6.5499  0.0000000E+00
  -6.5485  0.0000000E+00
  -6.5477  0.0000000E+00
  -6.5473  0.0000000E+00
  -6.5465  0.0000000E+00
  -6.5451  0.0000000E+00
  -6.5434  0.0000000E+00
  -6.5416  0.0000000E+00
  -6.5399  0.0000000E+00
  -6.5385  0.0000000E+00
  -6.5377  0.0000000E+00
  -6.5373  0.0000000E+00
  -6.5365  0.0000000E+00
  -6.5351  0.0000000E+00
  -6.5334  0.0000000E+00
  -6.5316  0.0000000E+00
  -6.5299  0.0000000E+00
  -6.5285  0.0000000E+00
  -6.5277  0.0000000E+00
  -6.5273  0.0000000E+00
  -6.5265  0.0000000E+00
  -6.5251  0.0000000E+00
  -6.5234  0.0000000E+00
  -6.5216  0.0000000E+00
  -6.5198  0.0000000E+00
  -6.5185  0.0000000E+00
  -6.5177  0.0000000E+00
  -6.5173  0.0000000E+00
  -6.5165  0.0000000E+00
  -6.5151  0.0000000E+00
  -6.5134  0.0000000E+00
  -6.5116  0.0000000E+00
  -6.5098  0.0000000E+00
  -6.5085  0.0000000E+00
  -6.5077  0.0000000E+00
  -6.5073  0.0000000E+00
  -6.5065  0.0000000E+00
  -6.5051  0.0000000E+00
  -6.5034  0.0000000E+00
  -6.5016  0.0000000E+00
  -6.4998  0.0000000E+00
  -6.4985  0.0000000E+00
  -6.4977  0.0000000E+00
  -6.4973  0.0000000E+00
  -6.4964  0.0000000E+00
  -6.4951  0.0000000E+00
  -6.4934  0.0000000E+00
  -6.4915  0.0000000E+00
  -6.4898  0.0000000E+00
  -6.4885  0.0000000E+00
  -6.4877  0.0000000E+00
  -6.4873  0.0000000E+00
  -6.4864  0.0000000E+00
  -6.4851  0.0000000E+00
  -6.4834  0.0000000E+00
  -6.4815  0.0000000E+00
  -6.4798  0.0000000E+00
  -6.4785  0.0000000E+00
  -6.4777  0.0000000E+00
  -6.4773  0.0000000E+00
  -6.4764  0.0000000E+00
  -6.4751  0.0000000E+00
  -6.4734  0.0000000E+00
  -6.4715  0.0000000E+00
  -6.4698  0.0000000E+00
  -6.4685  0.0000000E+00
  -6.4677  0.0000000E+00
  -6.4673  0.0000000E+00
  -6.4664  0.0000000E+00
  -6.4651  0.0000000E+00
  -6.4634  0.0000000E+00
  -6.4615  0.0000000E+00
  -6.4598  0.0000000E+00
  -6.4585  0.0000000E+00
  -6.4576  0.0000000E+00
  -6.4573  0.0000000E+00
  -6.4564  0.0000000E+00
  -6.4551  0.0000000E+00
  -6.4534  0.0000000E+00
  -6.4515  0.0000000E+00
  -6.4498  0.0000000E+00
  -6.4485  0.0000000E+00
  -6.4476  0.0000000E+00
  -6.4472  0.0000000E+00
  -6.4464  0.0000000E+00
  -6.4451  0.0000000E+00
  -6.4434  0.0000000E+00
  -6.4415  0.0000000E+00
  -6.4398  0.0000000E+00
  -6.4385  0.0000000E+00
  -6.4376  0.0000000E+00
  -6.4372  0.0000000E+00
  -6.4364  0.0000000E+00
  -6.4351  0.0000000E+00
  -6.4334  0.0000000E+00
  -6.4315  0.0000000E+00
  -6.4298  0.0000000E+00
  -6.4285  0.0000000E+00
  -6.4276  0.0000000E+00
