 -0.6587301E+01  0.9634825E-03  0.0000000E+00
 -0.6586483E+01  0.9636018E-03  0.0000000E+00
 -0.6585127E+01  0.9637997E-03  0.0000000E+00
 -0.6583416E+01  0.9640494E-03  0.0000000E+00
 -0.6581581E+01  0.9643174E-03  0.0000000E+00
 -0.6579869E+01  0.9645674E-03  0.0000000E+00
 -0.6578513E+01  0.9647656E-03  0.0000000E+00
 -0.6577695E+01  0.9648853E-03  0.0000000E+00
 -0.6577298E+01  0.9649434E-03  0.0000000E+00
 -0.6576479E+01  0.9650631E-03  0.0000000E+00
 -0.6575123E+01  0.9652616E-03  0.0000000E+00
 -0.6573412E+01  0.9655120E-03  0.0000000E+00
 -0.6571577E+01  0.9657808E-03  0.0000000E+00
 -0.6569866E+01  0.9660316E-03  0.0000000E+00
 -0.6568509E+01  0.9662304E-03  0.0000000E+00
 -0.6567691E+01  0.9663505E-03  0.0000000E+00
 -0.6567294E+01  0.9664087E-03  0.0000000E+00
 -0.6566475E+01  0.9665288E-03  0.0000000E+00
 -0.6565119E+01  0.9667279E-03  0.0000000E+00
 -0.6563408E+01  0.9669791E-03  0.0000000E+00
 -0.6561573E+01  0.9672487E-03  0.0000000E+00
 -0.6559862E+01  0.9675003E-03  0.0000000E+00
 -0.6558506E+01  0.9676997E-03  0.0000000E+00
 -0.6557687E+01  0.9678201E-03  0.0000000E+00
 -0.6557290E+01  0.9678786E-03  0.0000000E+00
 -0.6556472E+01  0.9679990E-03  0.0000000E+00
 -0.6555115E+01  0.9681987E-03  0.0000000E+00
 -0.6553404E+01  0.9684507E-03  0.0000000E+00
 -0.6551569E+01  0.9687211E-03  0.0000000E+00
 -0.6549858E+01  0.9689734E-03  0.0000000E+00
 -0.6548502E+01  0.9691735E-03  0.0000000E+00
 -0.6547683E+01  0.9692942E-03  0.0000000E+00
 -0.6547286E+01  0.9693529E-03  0.0000000E+00
 -0.6546468E+01  0.9694737E-03  0.0000000E+00
 -0.6545112E+01  0.9696739E-03  0.0000000E+00
 -0.6543400E+01  0.9699267E-03  0.0000000E+00
 -0.6541565E+01  0.9701980E-03  0.0000000E+00
 -0.6539854E+01  0.9704510E-03  0.0000000E+00
 -0.6538498E+01  0.9706517E-03  0.0000000E+00
 -0.6537680E+01  0.9707728E-03  0.0000000E+00
 -0.6537282E+01  0.9708317E-03  0.0000000E+00
 -0.6536464E+01  0.9709528E-03  0.0000000E+00
 -0.6535108E+01  0.9711537E-03  0.0000000E+00
 -0.6533397E+01  0.9714073E-03  0.0000000E+00
 -0.6531562E+01  0.9716793E-03  0.0000000E+00
 -0.6529850E+01  0.9719332E-03  0.0000000E+00
 -0.6528494E+01  0.9721345E-03  0.0000000E+00
 -0.6527676E+01  0.9722560E-03  0.0000000E+00
