freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.01   0.3287238E-13     0.5266812E-08      0.000  
.02   0.3426276E-12     0.5489580E-07      0.000  
.03   0.1683856E-11     0.2697874E-06      0.000  
.04   0.5432253E-11     0.8703555E-06      0.000  
.05   0.1203224E-10     0.1927806E-05      0.000  
.06   0.2470908E-10     0.3958889E-05      0.000  
.07   0.5479771E-10     0.8779689E-05      0.000  
.08   0.1099591E-09     0.1761765E-04      0.000  
.09   0.1703243E-09     0.2728936E-04      0.000  
.10   0.2576672E-09     0.4128344E-04      0.000  
.11   0.4495746E-09     0.7203084E-04      0.000  
.12   0.7562346E-09     0.1211639E-03      0.000  
.13   0.1010670E-08     0.1619295E-03      0.000  
.14   0.1326255E-08     0.2124926E-03      0.000  
.15   0.2042843E-08     0.3273043E-03      0.000  
.16   0.3122192E-08     0.5002376E-03      0.000  
.17   0.3846603E-08     0.6163028E-03      0.000  
.18   0.4646139E-08     0.7444044E-03      0.000  
.19   0.6628795E-08     0.1062066E-02      0.000  
.20   0.9547030E-08     0.1529625E-02      0.000  
.21   0.1118274E-07     0.1791698E-02      0.000  
.22   0.1279360E-07     0.2049790E-02      0.000  
.23   0.1732876E-07     0.2776414E-02      0.000  
.24   0.2398308E-07     0.3842568E-02      0.000  
.25   0.2716240E-07     0.4351960E-02      0.000  
.26   0.2990566E-07     0.4791486E-02      0.000  
.27   0.3900388E-07     0.6249201E-02      0.000  
.28   0.5247781E-07     0.8407994E-02      0.000  
.29   0.5805443E-07     0.9301481E-02      0.000  
.30   0.6211190E-07     0.9951569E-02      0.000  
.31   0.7869158E-07     0.1260796E-01      0.000  
.32   0.1036827E-06     0.1661205E-01      0.000  
.33   0.1127685E-06     0.1806776E-01      0.000  
.34   0.1179708E-06     0.1890128E-01      0.000  
.35   0.1460083E-06     0.2339345E-01      0.000  
.36   0.1892744E-06     0.3032554E-01      0.000  
.37   0.2031733E-06     0.3255243E-01      0.000  
.38   0.2084700E-06     0.3340106E-01      0.000  
.39   0.2525993E-06     0.4047146E-01      0.001  
.40   0.3222713E-06     0.5163431E-01      0.001  
.41   0.3392110E-06     0.5434838E-01      0.002  
