freq   currL1     currL2        currR1      currR1
.01   0.0000000E+00     0.6246446E-22     0.0000000E+00    -0.6246447E-22      
.02   0.0000000E+00     0.2487121E-20     0.0000000E+00    -0.2487121E-20      
.03   0.0000000E+00     0.2200031E-19     0.0000000E+00    -0.2200031E-19      
.04   0.0000000E+00     0.1084951E-18     0.0000000E+00    -0.1084951E-18      
.05   0.0000000E+00     0.3946501E-18     0.0000000E+00    -0.3946501E-18      
.06   0.0000000E+00     0.1194022E-17     0.0000000E+00    -0.1194022E-17      
.07   0.0000000E+00     0.3206679E-17     0.0000000E+00    -0.3206678E-17      
.08   0.0000000E+00     0.7932769E-17     0.0000000E+00    -0.7932769E-17      
.09   0.0000000E+00     0.1844530E-16     0.0000000E+00    -0.1844530E-16      
.10   0.0000000E+00     0.4091778E-16     0.0000000E+00    -0.4091778E-16      
.11   0.0000000E+00     0.8748938E-16     0.0000000E+00    -0.8748938E-16      
.12   0.0000000E+00     0.1816703E-15     0.0000000E+00    -0.1816703E-15      
.13   0.0000000E+00     0.3687063E-15     0.0000000E+00    -0.3687063E-15      
.14   0.0000000E+00     0.7315427E-15     0.0000000E+00    -0.7315427E-15      
.15   0.0000000E+00     0.1432565E-14     0.0000000E+00    -0.1432565E-14      
.16   0.0000000E+00     0.2759397E-14     0.0000000E+00    -0.2759397E-14      
.17   0.0000000E+00     0.5248265E-14     0.0000000E+00    -0.5248265E-14      
.18   0.0000000E+00     0.9867042E-14     0.0000000E+00    -0.9867042E-14      
.19   0.0000000E+00     0.1838754E-13     0.0000000E+00    -0.1838754E-13      
.20   0.0000000E+00     0.3395628E-13     0.0000000E+00    -0.3395628E-13      
.21   0.0000000E+00     0.6221260E-13     0.0000000E+00    -0.6221260E-13      
.22   0.0000000E+00     0.1132052E-12     0.0000000E+00    -0.1132052E-12      
.23   0.0000000E+00     0.2047204E-12     0.0000000E+00    -0.2047204E-12      
.24   0.0000000E+00     0.3681655E-12     0.0000000E+00    -0.3681655E-12      
.25   0.0000000E+00     0.6588172E-12     0.0000000E+00    -0.6588172E-12      
.26   0.0000000E+00     0.1173703E-11     0.0000000E+00    -0.1173703E-11      
.27   0.0000000E+00     0.2082752E-11     0.0000000E+00    -0.2082752E-11      
.28   0.0000000E+00     0.3683024E-11     0.0000000E+00    -0.3683024E-11      
.29   0.0000000E+00     0.6493066E-11     0.0000000E+00    -0.6493066E-11      
.30   0.0000000E+00     0.1141713E-10     0.0000000E+00    -0.1141713E-10      
.31   0.0000000E+00     0.2003109E-10     0.0000000E+00    -0.2003109E-10      
.32   0.0000000E+00     0.3508077E-10     0.0000000E+00    -0.3508077E-10      
.33   0.0000000E+00     0.6135165E-10     0.0000000E+00    -0.6135165E-10      
.34   0.0000000E+00     0.1071900E-09     0.0000000E+00    -0.1071900E-09      
.35   0.0000000E+00     0.1871694E-09     0.0000000E+00    -0.1871694E-09      
.36   0.0000000E+00     0.3267810E-09     0.0000000E+00    -0.3267810E-09      
.37   0.0000000E+00     0.5707117E-09     0.0000000E+00    -0.5707117E-09      
.38   0.0000000E+00     0.9984628E-09     0.0000000E+00    -0.9984628E-09      
.39   0.0000000E+00     0.1745776E-08     0.0000000E+00    -0.1745776E-08      
.40   0.0000000E+00     0.3060904E-08     0.0000000E+00    -0.3060904E-08      
.41   0.0000000E+00     0.5379729E-08     0.0000000E+00    -0.5379729E-08      
.42   0.0000000E+00     0.9483060E-08     0.0000000E+00    -0.9483060E-08      
.43   0.0000000E+00     0.1675867E-07     0.0000000E+00    -0.1675867E-07      
.44   0.0000000E+00     0.2975082E-07     0.0000000E+00    -0.2975082E-07      
.45   0.0000000E+00     0.5304084E-07     0.0000000E+00    -0.5304084E-07      
.46   0.0000000E+00     0.9576082E-07     0.0000000E+00    -0.9576082E-07      
.47   0.0000000E+00     0.1737015E-06     0.0000000E+00    -0.1737015E-06      
